batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
36,29041,29,0,0,"[36,29041,29,0,0]"
6,18605,641,1,1,"[6,18605,641,1,1]"
25,28838,2110,1,1,"[25,28838,2110,1,1]"
53,27291,647,1,0,"[53,27291,647,1,0]"
9,1028,3955,1,1,"[9,1028,3955,1,1]"
38,22339,1701,0,1,"[38,22339,1701,0,1]"
3,23856,4087,1,1,"[3,23856,4087,1,1]"
11,32434,3953,0,0,"[11,32434,3953,0,0]"
58,26019,2632,1,1,"[58,26019,2632,1,1]"
47,11960,3713,1,1,"[47,11960,3713,1,1]"
31,30174,3726,0,0,"[31,30174,3726,0,0]"
47,12418,1459,1,0,"[47,12418,1459,1,0]"
64,30530,820,0,1,"[64,30530,820,0,1]"
31,26398,2004,0,1,"[31,26398,2004,0,1]"
58,4481,362,1,0,"[58,4481,362,1,0]"
61,18142,2875,0,1,"[61,18142,2875,0,1]"
18,22020,307,0,1,"[18,22020,307,0,1]"
59,8934,2304,1,0,"[59,8934,2304,1,0]"
47,11670,1956,1,1,"[47,11670,1956,1,1]"
56,21492,2314,0,0,"[56,21492,2314,0,0]"
9,26780,2655,1,0,"[9,26780,2655,1,0]"
4,26689,4067,0,0,"[4,26689,4067,0,0]"
26,1774,1992,0,0,"[26,1774,1992,0,0]"
22,30822,3316,1,0,"[22,30822,3316,1,0]"
49,22612,3266,1,0,"[49,22612,3266,1,0]"
36,18998,3863,1,1,"[36,18998,3863,1,1]"
45,31209,2106,0,1,"[45,31209,2106,0,1]"
35,1360,167,1,1,"[35,1360,167,1,1]"
61,21040,3744,0,0,"[61,21040,3744,0,0]"
1,28783,3780,1,1,"[1,28783,3780,1,1]"
58,31450,1980,1,1,"[58,31450,1980,1,1]"
34,32189,3161,1,1,"[34,32189,3161,1,1]"
15,32581,3496,0,1,"[15,32581,3496,0,1]"
52,9419,1472,1,0,"[52,9419,1472,1,0]"
54,10387,3376,0,1,"[54,10387,3376,0,1]"
48,28924,126,1,0,"[48,28924,126,1,0]"
8,2423,3944,0,0,"[8,2423,3944,0,0]"
13,19386,386,0,1,"[13,19386,386,0,1]"
23,17099,3391,1,1,"[23,17099,3391,1,1]"
31,20890,2279,1,0,"[31,20890,2279,1,0]"
46,12526,3022,0,1,"[46,12526,3022,0,1]"
6,28983,4053,0,1,"[6,28983,4053,0,1]"
21,2604,3360,0,0,"[21,2604,3360,0,0]"
37,26686,3591,1,0,"[37,26686,3591,1,0]"
53,14316,1042,1,1,"[53,14316,1042,1,1]"
37,22748,1108,1,0,"[37,22748,1108,1,0]"
60,11995,2928,0,0,"[60,11995,2928,0,0]"
17,31374,3844,1,0,"[17,31374,3844,1,0]"
47,2379,1272,1,1,"[47,2379,1272,1,1]"
22,5698,353,0,0,"[22,5698,353,0,0]"
40,18590,1603,0,1,"[40,18590,1603,0,1]"
2,26468,1911,0,1,"[2,26468,1911,0,1]"
50,18778,3738,1,0,"[50,18778,3738,1,0]"
1,25311,3169,1,0,"[1,25311,3169,1,0]"
19,22223,3172,1,0,"[19,22223,3172,1,0]"
33,4887,149,1,1,"[33,4887,149,1,1]"
44,12377,215,1,1,"[44,12377,215,1,1]"
11,5980,799,1,1,"[11,5980,799,1,1]"
7,22514,3900,0,0,"[7,22514,3900,0,0]"
37,15679,3401,1,1,"[37,15679,3401,1,1]"
62,4615,1317,1,1,"[62,4615,1317,1,1]"
55,9845,2497,0,0,"[55,9845,2497,0,0]"
61,20068,1608,0,0,"[61,20068,1608,0,0]"
54,7400,3098,1,1,"[54,7400,3098,1,1]"
11,8948,1465,1,0,"[11,8948,1465,1,0]"
7,27294,1279,0,1,"[7,27294,1279,0,1]"
61,11731,3323,0,0,"[61,11731,3323,0,0]"
53,15812,2646,0,0,"[53,15812,2646,0,0]"
64,5135,1462,1,0,"[64,5135,1462,1,0]"
3,2302,1265,0,0,"[3,2302,1265,0,0]"
61,19680,3652,1,1,"[61,19680,3652,1,1]"
60,9525,495,1,0,"[60,9525,495,1,0]"
22,28553,1693,1,1,"[22,28553,1693,1,1]"
12,5156,680,1,1,"[12,5156,680,1,1]"
55,25950,3978,0,0,"[55,25950,3978,0,0]"
4,26190,2988,1,1,"[4,26190,2988,1,1]"
32,17085,3637,0,1,"[32,17085,3637,0,1]"
45,22761,1331,0,1,"[45,22761,1331,0,1]"
42,17457,1733,0,1,"[42,17457,1733,0,1]"
14,25014,3718,0,1,"[14,25014,3718,0,1]"
1,16304,3550,0,1,"[1,16304,3550,0,1]"
29,31744,3520,0,0,"[29,31744,3520,0,0]"
28,21692,68,1,1,"[28,21692,68,1,1]"
16,29251,4009,1,0,"[16,29251,4009,1,0]"
62,22101,3154,0,0,"[62,22101,3154,0,0]"
27,28932,2721,1,0,"[27,28932,2721,1,0]"
55,29414,3683,0,0,"[55,29414,3683,0,0]"
17,5722,719,0,1,"[17,5722,719,0,1]"
4,12847,4026,0,1,"[4,12847,4026,0,1]"
63,14040,3536,0,1,"[63,14040,3536,0,1]"
28,26384,69,0,1,"[28,26384,69,0,1]"
37,7288,2478,1,1,"[37,7288,2478,1,1]"
3,12803,3181,1,1,"[3,12803,3181,1,1]"
31,26246,3950,0,1,"[31,26246,3950,0,1]"
36,13162,3114,0,0,"[36,13162,3114,0,0]"
61,12701,1480,0,0,"[61,12701,1480,0,0]"
50,2041,3507,1,0,"[50,2041,3507,1,0]"
50,29771,3578,0,0,"[50,29771,3578,0,0]"
45,17866,781,1,1,"[45,17866,781,1,1]"
38,22446,328,1,1,"[38,22446,328,1,1]"
18,27979,1216,0,0,"[18,27979,1216,0,0]"
54,25177,4046,1,1,"[54,25177,4046,1,1]"
6,3040,2043,1,0,"[6,3040,2043,1,0]"
61,9110,2200,0,0,"[61,9110,2200,0,0]"
36,22726,3531,0,0,"[36,22726,3531,0,0]"
63,27427,1186,0,0,"[63,27427,1186,0,0]"
40,26584,1679,0,1,"[40,26584,1679,0,1]"
16,23456,3122,1,1,"[16,23456,3122,1,1]"
2,29211,2309,1,1,"[2,29211,2309,1,1]"
19,5234,2163,1,0,"[19,5234,2163,1,0]"
53,14042,161,1,0,"[53,14042,161,1,0]"
3,22439,1960,0,0,"[3,22439,1960,0,0]"
49,5695,857,1,0,"[49,5695,857,1,0]"
37,7485,3235,1,0,"[37,7485,3235,1,0]"
45,31574,772,1,1,"[45,31574,772,1,1]"
56,11408,655,0,1,"[56,11408,655,0,1]"
40,9602,3341,0,1,"[40,9602,3341,0,1]"
24,26500,2076,1,0,"[24,26500,2076,1,0]"
55,4755,1404,1,0,"[55,4755,1404,1,0]"
5,7362,911,0,1,"[5,7362,911,0,1]"
28,3416,3193,0,1,"[28,3416,3193,0,1]"
20,14542,2873,1,0,"[20,14542,2873,1,0]"
19,375,2715,1,1,"[19,375,2715,1,1]"
31,13023,2818,0,1,"[31,13023,2818,0,1]"
52,11897,2784,1,0,"[52,11897,2784,1,0]"
47,27638,2583,0,1,"[47,27638,2583,0,1]"
39,24761,981,1,1,"[39,24761,981,1,1]"
45,22063,2625,0,1,"[45,22063,2625,0,1]"
20,25843,3802,0,0,"[20,25843,3802,0,0]"
45,28860,1797,1,1,"[45,28860,1797,1,1]"
32,27539,67,1,0,"[32,27539,67,1,0]"
62,30040,3682,1,1,"[62,30040,3682,1,1]"
49,20741,3559,1,0,"[49,20741,3559,1,0]"
53,4883,1199,1,1,"[53,4883,1199,1,1]"
53,3570,3677,1,0,"[53,3570,3677,1,0]"
17,11719,2376,0,0,"[17,11719,2376,0,0]"
49,30768,3195,1,1,"[49,30768,3195,1,1]"
42,19925,1972,0,1,"[42,19925,1972,0,1]"
45,27827,3622,1,1,"[45,27827,3622,1,1]"
62,30572,2521,0,1,"[62,30572,2521,0,1]"
36,30840,2568,0,0,"[36,30840,2568,0,0]"
16,4429,3394,1,1,"[16,4429,3394,1,1]"
39,18523,3933,1,0,"[39,18523,3933,1,0]"
25,24666,3180,0,1,"[25,24666,3180,0,1]"
49,29821,4091,0,0,"[49,29821,4091,0,0]"
51,16048,1171,1,1,"[51,16048,1171,1,1]"
23,24017,4083,0,0,"[23,24017,4083,0,0]"
40,7802,3332,0,1,"[40,7802,3332,0,1]"
20,7246,3786,0,0,"[20,7246,3786,0,0]"
53,9701,2677,1,1,"[53,9701,2677,1,1]"
47,19596,651,1,0,"[47,19596,651,1,0]"
56,10506,3966,1,1,"[56,10506,3966,1,1]"
3,22422,2959,0,1,"[3,22422,2959,0,1]"
35,25406,3483,1,1,"[35,25406,3483,1,1]"
46,22383,15,0,1,"[46,22383,15,0,1]"
58,19481,18,0,0,"[58,19481,18,0,0]"
38,22204,2458,0,0,"[38,22204,2458,0,0]"
51,12906,3019,1,0,"[51,12906,3019,1,0]"
49,14764,1386,0,0,"[49,14764,1386,0,0]"
37,17593,3219,0,0,"[37,17593,3219,0,0]"
31,11245,2309,0,0,"[31,11245,2309,0,0]"
26,26279,2991,1,0,"[26,26279,2991,1,0]"
50,23066,1975,0,1,"[50,23066,1975,0,1]"
6,23931,3828,1,1,"[6,23931,3828,1,1]"
24,22995,1195,0,0,"[24,22995,1195,0,0]"
40,5229,1996,1,1,"[40,5229,1996,1,1]"
8,14946,893,0,1,"[8,14946,893,0,1]"
19,19846,2947,1,1,"[19,19846,2947,1,1]"
20,27703,3176,0,0,"[20,27703,3176,0,0]"
62,25750,4065,0,0,"[62,25750,4065,0,0]"
27,21930,1305,1,0,"[27,21930,1305,1,0]"
16,31419,3496,1,1,"[16,31419,3496,1,1]"
34,23017,2087,1,1,"[34,23017,2087,1,1]"
57,24994,1956,0,1,"[57,24994,1956,0,1]"
44,122,3373,1,1,"[44,122,3373,1,1]"
34,13853,2602,1,0,"[34,13853,2602,1,0]"
17,31567,3728,0,0,"[17,31567,3728,0,0]"
18,25539,2637,0,0,"[18,25539,2637,0,0]"
18,23016,2308,1,0,"[18,23016,2308,1,0]"
32,30391,2929,0,1,"[32,30391,2929,0,1]"
29,27882,2694,0,0,"[29,27882,2694,0,0]"
61,4327,1824,1,1,"[61,4327,1824,1,1]"
18,21499,2487,0,0,"[18,21499,2487,0,0]"
28,28349,3631,1,1,"[28,28349,3631,1,1]"
26,25167,2838,0,1,"[26,25167,2838,0,1]"
54,27843,1051,0,0,"[54,27843,1051,0,0]"
16,9990,599,1,1,"[16,9990,599,1,1]"
19,8442,2173,0,1,"[19,8442,2173,0,1]"
58,29975,2422,0,0,"[58,29975,2422,0,0]"
27,18116,3068,0,0,"[27,18116,3068,0,0]"
18,8569,2021,0,0,"[18,8569,2021,0,0]"
45,4181,3300,1,0,"[45,4181,3300,1,0]"
22,21770,1621,0,0,"[22,21770,1621,0,0]"
59,18180,3692,1,1,"[59,18180,3692,1,1]"
13,27204,2134,0,0,"[13,27204,2134,0,0]"
25,29465,1518,0,0,"[25,29465,1518,0,0]"
33,31524,3073,1,1,"[33,31524,3073,1,1]"
25,20593,3317,0,0,"[25,20593,3317,0,0]"
44,12760,3126,1,1,"[44,12760,3126,1,1]"
8,25921,1051,1,1,"[8,25921,1051,1,1]"
49,24765,2760,1,0,"[49,24765,2760,1,0]"
16,11496,2826,1,1,"[16,11496,2826,1,1]"
23,16753,4014,1,1,"[23,16753,4014,1,1]"
29,18955,2906,0,0,"[29,18955,2906,0,0]"
47,25822,1719,1,1,"[47,25822,1719,1,1]"
63,21902,3481,0,0,"[63,21902,3481,0,0]"
19,31706,1169,1,0,"[19,31706,1169,1,0]"
50,24189,196,0,0,"[50,24189,196,0,0]"
4,2148,604,1,0,"[4,2148,604,1,0]"
44,9416,3933,1,0,"[44,9416,3933,1,0]"
59,13647,1724,0,1,"[59,13647,1724,0,1]"
16,28462,3826,0,1,"[16,28462,3826,0,1]"
44,32735,673,0,0,"[44,32735,673,0,0]"
27,17222,317,0,1,"[27,17222,317,0,1]"
50,16611,2524,1,1,"[50,16611,2524,1,1]"
51,30313,3925,1,0,"[51,30313,3925,1,0]"
2,32130,860,0,0,"[2,32130,860,0,0]"
30,26631,2963,0,1,"[30,26631,2963,0,1]"
41,6145,3285,0,0,"[41,6145,3285,0,0]"
17,7830,571,0,0,"[17,7830,571,0,0]"
13,18799,4077,0,0,"[13,18799,4077,0,0]"
2,8728,387,1,0,"[2,8728,387,1,0]"
43,29116,1004,1,1,"[43,29116,1004,1,1]"
9,223,748,1,0,"[9,223,748,1,0]"
63,31747,342,0,0,"[63,31747,342,0,0]"
43,28148,1271,1,1,"[43,28148,1271,1,1]"
48,27909,1947,0,1,"[48,27909,1947,0,1]"
37,32698,3788,0,1,"[37,32698,3788,0,1]"
64,23763,1999,1,0,"[64,23763,1999,1,0]"
53,13483,640,0,0,"[53,13483,640,0,0]"
43,20733,3482,0,1,"[43,20733,3482,0,1]"
45,6651,1239,1,1,"[45,6651,1239,1,1]"
24,15947,3350,1,0,"[24,15947,3350,1,0]"
22,21455,1823,1,0,"[22,21455,1823,1,0]"
59,27547,158,1,1,"[59,27547,158,1,1]"
56,13539,2254,1,1,"[56,13539,2254,1,1]"
3,29562,1994,1,1,"[3,29562,1994,1,1]"
24,28390,33,1,1,"[24,28390,33,1,1]"
42,11745,2671,0,1,"[42,11745,2671,0,1]"
26,5253,3005,0,0,"[26,5253,3005,0,0]"
4,31246,3005,1,1,"[4,31246,3005,1,1]"
22,13273,1724,1,0,"[22,13273,1724,1,0]"
35,30319,3718,1,0,"[35,30319,3718,1,0]"
20,29422,371,1,1,"[20,29422,371,1,1]"
43,19370,866,1,0,"[43,19370,866,1,0]"
37,12651,2150,0,1,"[37,12651,2150,0,1]"
9,14135,3920,0,1,"[9,14135,3920,0,1]"
52,19859,3001,0,1,"[52,19859,3001,0,1]"
57,17486,1358,1,1,"[57,17486,1358,1,1]"
20,17996,3161,0,0,"[20,17996,3161,0,0]"
16,13688,3824,1,1,"[16,13688,3824,1,1]"
34,21725,750,1,1,"[34,21725,750,1,1]"
35,9482,3788,0,1,"[35,9482,3788,0,1]"
47,16229,1162,1,0,"[47,16229,1162,1,0]"
33,25387,1422,0,1,"[33,25387,1422,0,1]"
62,11948,2512,1,1,"[62,11948,2512,1,1]"
55,14949,1811,1,1,"[55,14949,1811,1,1]"
42,11207,2022,1,0,"[42,11207,2022,1,0]"
3,29478,548,0,0,"[3,29478,548,0,0]"
24,32500,297,1,0,"[24,32500,297,1,0]"
45,31083,2633,1,0,"[45,31083,2633,1,0]"
57,31320,1327,1,0,"[57,31320,1327,1,0]"
29,11729,3033,1,0,"[29,11729,3033,1,0]"
10,3846,3786,1,0,"[10,3846,3786,1,0]"
50,23673,1329,0,1,"[50,23673,1329,0,1]"
10,20761,3757,1,0,"[10,20761,3757,1,0]"
14,25526,2600,1,0,"[14,25526,2600,1,0]"
36,31325,800,1,0,"[36,31325,800,1,0]"
19,6419,2578,0,1,"[19,6419,2578,0,1]"
22,20446,1355,1,0,"[22,20446,1355,1,0]"
39,27274,2913,1,0,"[39,27274,2913,1,0]"
59,23632,694,0,1,"[59,23632,694,0,1]"
50,27505,987,0,0,"[50,27505,987,0,0]"
51,25672,3432,0,1,"[51,25672,3432,0,1]"
43,1796,2990,1,1,"[43,1796,2990,1,1]"
3,14988,3060,1,1,"[3,14988,3060,1,1]"
63,15048,1098,0,0,"[63,15048,1098,0,0]"
8,29539,717,0,0,"[8,29539,717,0,0]"
59,4999,765,0,1,"[59,4999,765,0,1]"
60,28994,1916,0,0,"[60,28994,1916,0,0]"
59,25677,156,0,0,"[59,25677,156,0,0]"
5,28554,3488,0,0,"[5,28554,3488,0,0]"
35,25522,2159,1,1,"[35,25522,2159,1,1]"
37,8784,3701,1,1,"[37,8784,3701,1,1]"
31,27194,1510,0,0,"[31,27194,1510,0,0]"
21,15911,474,0,0,"[21,15911,474,0,0]"
51,8605,2066,1,1,"[51,8605,2066,1,1]"
1,23436,4077,0,0,"[1,23436,4077,0,0]"
32,24269,602,0,0,"[32,24269,602,0,0]"
12,29631,1279,1,1,"[12,29631,1279,1,1]"
38,24974,2697,0,1,"[38,24974,2697,0,1]"
55,16057,4088,0,1,"[55,16057,4088,0,1]"
12,18087,835,1,0,"[12,18087,835,1,0]"
52,31703,1731,0,1,"[52,31703,1731,0,1]"
12,14447,172,1,0,"[12,14447,172,1,0]"
19,4761,975,1,1,"[19,4761,975,1,1]"
64,23798,2148,1,0,"[64,23798,2148,1,0]"
54,21929,1038,1,1,"[54,21929,1038,1,1]"
27,13998,3263,0,0,"[27,13998,3263,0,0]"
32,7243,2713,1,1,"[32,7243,2713,1,1]"
12,8954,1242,0,1,"[12,8954,1242,0,1]"
34,17567,1922,0,1,"[34,17567,1922,0,1]"
43,22948,511,1,0,"[43,22948,511,1,0]"
61,16215,3291,0,0,"[61,16215,3291,0,0]"
48,14698,1140,0,0,"[48,14698,1140,0,0]"
3,23218,154,0,1,"[3,23218,154,0,1]"
34,5087,3150,0,1,"[34,5087,3150,0,1]"
40,9789,374,0,1,"[40,9789,374,0,1]"
22,1123,65,1,1,"[22,1123,65,1,1]"
61,32465,3549,0,1,"[61,32465,3549,0,1]"
9,10633,121,1,0,"[9,10633,121,1,0]"
61,16499,3093,1,0,"[61,16499,3093,1,0]"
38,17457,3389,1,1,"[38,17457,3389,1,1]"
4,26478,2797,1,1,"[4,26478,2797,1,1]"
28,17782,124,1,1,"[28,17782,124,1,1]"
63,20041,3458,0,1,"[63,20041,3458,0,1]"
48,21864,2315,1,0,"[48,21864,2315,1,0]"
4,10712,3331,1,1,"[4,10712,3331,1,1]"
45,23076,2597,1,1,"[45,23076,2597,1,1]"
60,30597,2681,1,1,"[60,30597,2681,1,1]"
46,17705,1774,1,1,"[46,17705,1774,1,1]"
12,24674,3545,1,1,"[12,24674,3545,1,1]"
52,24397,274,0,1,"[52,24397,274,0,1]"
35,17321,3119,0,1,"[35,17321,3119,0,1]"
62,16153,3101,0,1,"[62,16153,3101,0,1]"
19,22347,2382,0,0,"[19,22347,2382,0,0]"
1,31665,1760,0,1,"[1,31665,1760,0,1]"
35,24724,3105,0,0,"[35,24724,3105,0,0]"
36,28063,826,0,0,"[36,28063,826,0,0]"
36,10300,3523,1,0,"[36,10300,3523,1,0]"
52,16661,2684,0,0,"[52,16661,2684,0,0]"
36,21512,1368,1,0,"[36,21512,1368,1,0]"
4,25549,1933,0,0,"[4,25549,1933,0,0]"
52,9204,1919,1,1,"[52,9204,1919,1,1]"
55,30299,819,1,1,"[55,30299,819,1,1]"
43,32671,3658,1,0,"[43,32671,3658,1,0]"
28,30920,4077,0,0,"[28,30920,4077,0,0]"
53,21347,3342,1,0,"[53,21347,3342,1,0]"
38,26488,2481,1,1,"[38,26488,2481,1,1]"
51,10922,1681,0,1,"[51,10922,1681,0,1]"
29,21850,2779,1,0,"[29,21850,2779,1,0]"
10,8192,3887,0,0,"[10,8192,3887,0,0]"
5,15131,60,1,1,"[5,15131,60,1,1]"
6,22598,3857,0,0,"[6,22598,3857,0,0]"
36,16935,1680,1,0,"[36,16935,1680,1,0]"
2,26580,3869,0,1,"[2,26580,3869,0,1]"
53,14589,3051,1,0,"[53,14589,3051,1,0]"
37,19210,2776,1,1,"[37,19210,2776,1,1]"
11,3821,424,1,0,"[11,3821,424,1,0]"
41,6247,2588,0,0,"[41,6247,2588,0,0]"
43,13938,3711,1,1,"[43,13938,3711,1,1]"
47,11888,3183,1,1,"[47,11888,3183,1,1]"
30,19473,489,0,1,"[30,19473,489,0,1]"
5,25651,720,1,0,"[5,25651,720,1,0]"
18,24537,97,0,1,"[18,24537,97,0,1]"
14,32331,212,1,1,"[14,32331,212,1,1]"
46,1407,2740,0,0,"[46,1407,2740,0,0]"
38,29887,639,0,0,"[38,29887,639,0,0]"
14,5760,4064,1,1,"[14,5760,4064,1,1]"
8,9390,4085,1,0,"[8,9390,4085,1,0]"
10,12069,2951,0,1,"[10,12069,2951,0,1]"
52,18888,260,0,0,"[52,18888,260,0,0]"
53,27316,2323,0,0,"[53,27316,2323,0,0]"
32,27071,1806,0,0,"[32,27071,1806,0,0]"
60,11200,2233,0,0,"[60,11200,2233,0,0]"
51,24701,1885,1,1,"[51,24701,1885,1,1]"
12,29938,2259,1,0,"[12,29938,2259,1,0]"
58,31831,596,0,1,"[58,31831,596,0,1]"
31,24543,2634,0,0,"[31,24543,2634,0,0]"
32,7828,1362,0,0,"[32,7828,1362,0,0]"
23,13063,2776,1,1,"[23,13063,2776,1,1]"
54,25563,4019,0,0,"[54,25563,4019,0,0]"
61,12866,3654,1,1,"[61,12866,3654,1,1]"
63,29200,288,1,1,"[63,29200,288,1,1]"
40,24359,3888,1,0,"[40,24359,3888,1,0]"
54,19352,101,1,0,"[54,19352,101,1,0]"
53,14331,1429,1,1,"[53,14331,1429,1,1]"
29,30272,101,0,0,"[29,30272,101,0,0]"
28,3327,1253,1,1,"[28,3327,1253,1,1]"
24,31024,768,1,0,"[24,31024,768,1,0]"
5,29947,1215,1,1,"[5,29947,1215,1,1]"
54,14113,1796,0,1,"[54,14113,1796,0,1]"
12,15455,453,0,0,"[12,15455,453,0,0]"
39,19665,3300,1,0,"[39,19665,3300,1,0]"
25,16912,2566,1,1,"[25,16912,2566,1,1]"
60,20181,3184,1,0,"[60,20181,3184,1,0]"
39,17892,2642,1,0,"[39,17892,2642,1,0]"
18,29570,3465,1,1,"[18,29570,3465,1,1]"
9,9480,3810,1,1,"[9,9480,3810,1,1]"
35,13014,2518,0,1,"[35,13014,2518,0,1]"
33,31470,2726,0,0,"[33,31470,2726,0,0]"
7,28934,2591,1,1,"[7,28934,2591,1,1]"
28,29039,3823,0,0,"[28,29039,3823,0,0]"
36,10139,1639,1,0,"[36,10139,1639,1,0]"
17,9403,3264,1,0,"[17,9403,3264,1,0]"
52,7847,2328,1,1,"[52,7847,2328,1,1]"
12,24341,3643,0,1,"[12,24341,3643,0,1]"
43,32506,1060,0,0,"[43,32506,1060,0,0]"
27,22744,305,0,1,"[27,22744,305,0,1]"
31,25696,127,0,0,"[31,25696,127,0,0]"
44,5696,267,1,0,"[44,5696,267,1,0]"
19,12036,1151,1,1,"[19,12036,1151,1,1]"
58,18840,1284,0,1,"[58,18840,1284,0,1]"
49,22235,2350,0,1,"[49,22235,2350,0,1]"
48,23189,562,0,1,"[48,23189,562,0,1]"
49,30235,2151,1,1,"[49,30235,2151,1,1]"
32,31743,2337,1,1,"[32,31743,2337,1,1]"
54,31629,1915,0,1,"[54,31629,1915,0,1]"
39,29412,705,0,0,"[39,29412,705,0,0]"
42,20865,1603,0,1,"[42,20865,1603,0,1]"
27,3739,127,1,1,"[27,3739,127,1,1]"
2,27107,384,0,1,"[2,27107,384,0,1]"
57,14688,983,1,0,"[57,14688,983,1,0]"
64,15850,1553,1,1,"[64,15850,1553,1,1]"
41,18641,2867,0,0,"[41,18641,2867,0,0]"
51,17319,4079,0,1,"[51,17319,4079,0,1]"
24,14149,2933,1,1,"[24,14149,2933,1,1]"
50,3322,3967,0,1,"[50,3322,3967,0,1]"
46,3120,3532,1,0,"[46,3120,3532,1,0]"
24,24441,3931,0,1,"[24,24441,3931,0,1]"
35,28051,3416,1,1,"[35,28051,3416,1,1]"
47,20530,1826,0,1,"[47,20530,1826,0,1]"
18,25413,4043,0,0,"[18,25413,4043,0,0]"
32,21499,3119,0,1,"[32,21499,3119,0,1]"
54,4333,2901,0,1,"[54,4333,2901,0,1]"
46,17318,506,1,1,"[46,17318,506,1,1]"
37,5125,1854,1,0,"[37,5125,1854,1,0]"
48,5287,3779,1,1,"[48,5287,3779,1,1]"
60,26751,3204,0,0,"[60,26751,3204,0,0]"
46,29114,2821,1,1,"[46,29114,2821,1,1]"
35,109,280,0,0,"[35,109,280,0,0]"
29,10525,2810,0,0,"[29,10525,2810,0,0]"
51,11192,3764,0,0,"[51,11192,3764,0,0]"
40,16190,3665,0,1,"[40,16190,3665,0,1]"
52,5975,640,0,0,"[52,5975,640,0,0]"
17,27108,3341,0,1,"[17,27108,3341,0,1]"
61,26587,2832,1,0,"[61,26587,2832,1,0]"
35,31710,2597,0,0,"[35,31710,2597,0,0]"
56,32642,598,0,1,"[56,32642,598,0,1]"
43,28217,3781,1,1,"[43,28217,3781,1,1]"
62,23208,2098,0,0,"[62,23208,2098,0,0]"
7,20762,3174,0,1,"[7,20762,3174,0,1]"
60,13753,3491,0,0,"[60,13753,3491,0,0]"
63,11778,2644,1,1,"[63,11778,2644,1,1]"
20,9739,456,1,1,"[20,9739,456,1,1]"
10,28680,2228,1,0,"[10,28680,2228,1,0]"
25,13001,2709,0,0,"[25,13001,2709,0,0]"
7,4781,69,1,0,"[7,4781,69,1,0]"
5,5845,3527,0,0,"[5,5845,3527,0,0]"
7,28443,512,1,1,"[7,28443,512,1,1]"
1,29158,2285,0,0,"[1,29158,2285,0,0]"
30,19987,1751,0,1,"[30,19987,1751,0,1]"
11,32364,3574,1,0,"[11,32364,3574,1,0]"
56,15334,2407,1,1,"[56,15334,2407,1,1]"
17,19323,3793,0,0,"[17,19323,3793,0,0]"
63,5995,3090,1,1,"[63,5995,3090,1,1]"
27,12763,2038,0,0,"[27,12763,2038,0,0]"
5,26077,1014,0,1,"[5,26077,1014,0,1]"
64,27471,4030,0,0,"[64,27471,4030,0,0]"
62,32764,2901,0,1,"[62,32764,2901,0,1]"
59,14226,1283,0,1,"[59,14226,1283,0,1]"
48,26450,1590,0,0,"[48,26450,1590,0,0]"
24,5905,2357,1,1,"[24,5905,2357,1,1]"
54,19608,3789,0,1,"[54,19608,3789,0,1]"
61,20033,250,0,1,"[61,20033,250,0,1]"
46,28208,2171,0,1,"[46,28208,2171,0,1]"
43,23019,3648,1,0,"[43,23019,3648,1,0]"
63,29677,3306,1,1,"[63,29677,3306,1,1]"
15,14484,2465,1,1,"[15,14484,2465,1,1]"
54,25953,2809,0,0,"[54,25953,2809,0,0]"
9,28413,3688,0,1,"[9,28413,3688,0,1]"
20,15489,3385,0,1,"[20,15489,3385,0,1]"
35,14682,1798,0,1,"[35,14682,1798,0,1]"
7,12478,636,1,0,"[7,12478,636,1,0]"
49,24271,2314,1,1,"[49,24271,2314,1,1]"
5,30189,3686,0,1,"[5,30189,3686,0,1]"
45,29689,2382,0,1,"[45,29689,2382,0,1]"
4,1635,1974,1,0,"[4,1635,1974,1,0]"
25,25851,3116,1,1,"[25,25851,3116,1,1]"
38,11670,2321,1,1,"[38,11670,2321,1,1]"
1,11745,4008,0,1,"[1,11745,4008,0,1]"
63,21887,3730,1,0,"[63,21887,3730,1,0]"
28,23224,1183,0,1,"[28,23224,1183,0,1]"
54,21871,3325,1,0,"[54,21871,3325,1,0]"
41,18414,3412,0,1,"[41,18414,3412,0,1]"
61,21512,1217,0,0,"[61,21512,1217,0,0]"
58,14500,1446,0,1,"[58,14500,1446,0,1]"
52,14828,2476,1,1,"[52,14828,2476,1,1]"
21,7460,3526,0,1,"[21,7460,3526,0,1]"
26,20506,1800,0,1,"[26,20506,1800,0,1]"
51,6954,1410,0,0,"[51,6954,1410,0,0]"
59,14015,1421,1,1,"[59,14015,1421,1,1]"
59,25382,249,0,1,"[59,25382,249,0,1]"
45,13900,287,1,0,"[45,13900,287,1,0]"
52,3675,708,1,1,"[52,3675,708,1,1]"
21,13586,847,1,0,"[21,13586,847,1,0]"
57,2678,1417,1,1,"[57,2678,1417,1,1]"
55,27395,322,0,1,"[55,27395,322,0,1]"
19,5301,3864,0,1,"[19,5301,3864,0,1]"
62,16971,3462,0,0,"[62,16971,3462,0,0]"
19,15344,1357,0,0,"[19,15344,1357,0,0]"
59,31203,3936,1,1,"[59,31203,3936,1,1]"
9,30506,2873,1,0,"[9,30506,2873,1,0]"
13,31285,2383,1,1,"[13,31285,2383,1,1]"
17,15650,3355,1,1,"[17,15650,3355,1,1]"
42,17351,1093,0,1,"[42,17351,1093,0,1]"
