batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
52,372,14,1,1,1,138384,"[52,372,14,1,1,1,138384]"
37,507,15,6,4,0,257049,"[37,507,15,6,4,0,257049]"
5,25,358,7,1,0,625,"[5,25,358,7,1,0,625]"
6,62,126,6,1,1,3844,"[6,62,126,6,1,1,3844]"
1,209,42,5,1,1,43681,"[1,209,42,5,1,1,43681]"
4,286,20,7,3,1,81796,"[4,286,20,7,3,1,81796]"
32,87,5,6,3,0,7569,"[32,87,5,6,3,0,7569]"
41,416,3,3,3,0,173056,"[41,416,3,3,3,0,173056]"
34,16,51,1,2,0,256,"[34,16,51,1,2,0,256]"
38,83,113,7,4,0,6889,"[38,83,113,7,4,0,6889]"
29,455,20,2,2,0,207025,"[29,455,20,2,2,0,207025]"
26,512,6,5,1,0,262144,"[26,512,6,5,1,0,262144]"
17,247,30,4,1,1,61009,"[17,247,30,4,1,1,61009]"
40,474,5,4,4,1,224676,"[40,474,5,4,4,1,224676]"
33,3,335,1,1,1,9,"[33,3,335,1,1,1,9]"
15,499,6,2,2,0,249001,"[15,499,6,2,2,0,249001]"
6,254,11,7,1,1,64516,"[6,254,11,7,1,1,64516]"
20,281,30,5,1,0,78961,"[20,281,30,5,1,0,78961]"
30,342,3,3,1,0,116964,"[30,342,3,3,1,0,116964]"
2,2,903,1,2,1,4,"[2,2,903,1,2,1,4]"
8,353,20,3,4,1,124609,"[8,353,20,3,4,1,124609]"
7,127,40,6,1,1,16129,"[7,127,40,6,1,1,16129]"
37,196,5,5,3,0,38416,"[37,196,5,5,3,0,38416]"
3,70,98,2,4,1,4900,"[3,70,98,2,4,1,4900]"
27,19,84,3,3,1,361,"[27,19,84,3,3,1,361]"
15,325,1,7,4,0,105625,"[15,325,1,7,4,0,105625]"
43,264,7,6,4,0,69696,"[43,264,7,6,4,0,69696]"
64,184,29,7,2,1,33856,"[64,184,29,7,2,1,33856]"
37,405,16,5,2,1,164025,"[37,405,16,5,2,1,164025]"
48,445,1,3,1,0,198025,"[48,445,1,3,1,0,198025]"
55,170,49,6,2,0,28900,"[55,170,49,6,2,0,28900]"
32,289,19,5,4,0,83521,"[32,289,19,5,4,0,83521]"
23,439,1,6,3,1,192721,"[23,439,1,6,3,1,192721]"
35,399,19,3,3,1,159201,"[35,399,19,3,3,1,159201]"
41,80,35,5,2,0,6400,"[41,80,35,5,2,0,6400]"
57,21,451,1,1,0,441,"[57,21,451,1,1,0,441]"
53,469,1,3,2,1,219961,"[53,469,1,3,2,1,219961]"
15,266,1,5,4,0,70756,"[15,266,1,5,4,0,70756]"
50,155,1,2,2,0,24025,"[50,155,1,2,2,0,24025]"
1,312,12,7,3,0,97344,"[1,312,12,7,3,0,97344]"
16,318,11,6,1,1,101124,"[16,318,11,6,1,1,101124]"
51,383,13,2,3,0,146689,"[51,383,13,2,3,0,146689]"
25,204,5,6,1,0,41616,"[25,204,5,6,1,0,41616]"
4,469,20,4,2,0,219961,"[4,469,20,4,2,0,219961]"
26,68,110,1,2,1,4624,"[26,68,110,1,2,1,4624]"
24,491,6,6,4,1,241081,"[24,491,6,6,4,1,241081]"
23,201,1,5,2,0,40401,"[23,201,1,5,2,0,40401]"
35,143,11,6,3,0,20449,"[35,143,11,6,3,0,20449]"
27,424,7,5,2,1,179776,"[27,424,7,5,2,1,179776]"
9,463,19,6,1,1,214369,"[9,463,19,6,1,1,214369]"
43,110,5,1,1,1,12100,"[43,110,5,1,1,1,12100]"
20,419,4,2,4,0,175561,"[20,419,4,2,4,0,175561]"
31,127,26,5,4,0,16129,"[31,127,26,5,4,0,16129]"
5,269,1,2,1,1,72361,"[5,269,1,2,1,1,72361]"
59,150,21,3,4,0,22500,"[59,150,21,3,4,0,22500]"
44,261,34,4,4,0,68121,"[44,261,34,4,4,0,68121]"
52,7,487,6,2,0,49,"[52,7,487,6,2,0,49]"
55,2,2445,2,3,0,4,"[55,2,2445,2,3,0,4]"
29,461,2,6,3,1,212521,"[29,461,2,6,3,1,212521]"
6,14,630,2,3,0,196,"[6,14,630,2,3,0,196]"
28,214,12,1,1,0,45796,"[28,214,12,1,1,0,45796]"
22,465,17,2,1,1,216225,"[22,465,17,2,1,1,216225]"
31,147,26,1,4,0,21609,"[31,147,26,1,4,0,21609]"
14,102,29,3,4,1,10404,"[14,102,29,3,4,1,10404]"
37,263,6,2,4,1,69169,"[37,263,6,2,4,1,69169]"
62,84,79,3,3,1,7056,"[62,84,79,3,3,1,7056]"
40,484,7,6,1,0,234256,"[40,484,7,6,1,0,234256]"
59,114,13,5,4,1,12996,"[59,114,13,5,4,1,12996]"
15,222,25,4,4,1,49284,"[15,222,25,4,4,1,49284]"
22,336,2,2,4,1,112896,"[22,336,2,2,4,1,112896]"
63,94,83,4,1,0,8836,"[63,94,83,4,1,0,8836]"
63,354,17,3,3,0,125316,"[63,354,17,3,3,0,125316]"
2,30,250,7,1,1,900,"[2,30,250,7,1,1,900]"
34,48,119,2,2,1,2304,"[34,48,119,2,2,1,2304]"
38,490,15,3,2,0,240100,"[38,490,15,3,2,0,240100]"
3,320,14,7,2,1,102400,"[3,320,14,7,2,1,102400]"
42,136,63,2,4,0,18496,"[42,136,63,2,4,0,18496]"
4,39,166,1,4,1,1521,"[4,39,166,1,4,1,1521]"
46,300,15,4,2,1,90000,"[46,300,15,4,2,1,90000]"
28,323,24,7,1,0,104329,"[28,323,24,7,1,0,104329]"
39,116,60,3,4,1,13456,"[39,116,60,3,4,1,13456]"
62,506,15,7,3,0,256036,"[62,506,15,7,3,0,256036]"
60,34,247,7,1,1,1156,"[60,34,247,7,1,1,1156]"
11,502,4,6,1,1,252004,"[11,502,4,6,1,1,252004]"
24,61,11,2,2,1,3721,"[24,61,11,2,2,1,3721]"
60,137,64,7,1,1,18769,"[60,137,64,7,1,1,18769]"
55,415,9,5,2,1,172225,"[55,415,9,5,2,1,172225]"
20,192,49,7,4,1,36864,"[20,192,49,7,4,1,36864]"
2,427,18,2,2,1,182329,"[2,427,18,2,2,1,182329]"
22,167,48,2,2,0,27889,"[22,167,48,2,2,0,27889]"
59,173,18,5,3,0,29929,"[59,173,18,5,3,0,29929]"
9,427,4,3,4,1,182329,"[9,427,4,3,4,1,182329]"
23,241,39,3,1,1,58081,"[23,241,39,3,1,1,58081]"
33,262,30,2,1,1,68644,"[33,262,30,2,1,1,68644]"
23,511,10,2,1,0,261121,"[23,511,10,2,1,0,261121]"
40,32,115,2,3,1,1024,"[40,32,115,2,3,1,1024]"
52,310,25,5,3,1,96100,"[52,310,25,5,3,1,96100]"
5,441,2,1,1,1,194481,"[5,441,2,1,1,1,194481]"
54,182,23,5,4,1,33124,"[54,182,23,5,4,1,33124]"
15,229,6,6,4,1,52441,"[15,229,6,6,4,1,52441]"
55,362,21,2,1,0,131044,"[55,362,21,2,1,0,131044]"
40,455,17,4,3,1,207025,"[40,455,17,4,3,1,207025]"
9,477,5,5,2,1,227529,"[9,477,5,5,2,1,227529]"
62,322,4,7,2,0,103684,"[62,322,4,7,2,0,103684]"
12,436,6,1,3,1,190096,"[12,436,6,1,3,1,190096]"
42,352,24,7,2,0,123904,"[42,352,24,7,2,0,123904]"
20,399,17,2,3,1,159201,"[20,399,17,2,3,1,159201]"
19,103,14,3,1,0,10609,"[19,103,14,3,1,0,10609]"
19,197,46,3,2,1,38809,"[19,197,46,3,2,1,38809]"
2,280,34,7,3,0,78400,"[2,280,34,7,3,0,78400]"
47,119,14,5,3,0,14161,"[47,119,14,5,3,0,14161]"
49,117,8,5,3,0,13689,"[49,117,8,5,3,0,13689]"
45,283,29,3,2,1,80089,"[45,283,29,3,2,1,80089]"
60,173,34,3,2,1,29929,"[60,173,34,3,2,1,29929]"
6,472,9,7,2,1,222784,"[6,472,9,7,2,1,222784]"
13,68,93,3,1,1,4624,"[13,68,93,3,1,1,4624]"
19,424,1,2,1,0,179776,"[19,424,1,2,1,0,179776]"
2,488,17,3,4,0,238144,"[2,488,17,3,4,0,238144]"
32,444,8,3,1,0,197136,"[32,444,8,3,1,0,197136]"
37,137,48,2,1,1,18769,"[37,137,48,2,1,1,18769]"
33,101,30,4,3,0,10201,"[33,101,30,4,3,0,10201]"
40,274,35,3,1,0,75076,"[40,274,35,3,1,0,75076]"
60,486,14,4,2,0,236196,"[60,486,14,4,2,0,236196]"
23,17,205,6,1,1,289,"[23,17,205,6,1,1,289]"
14,512,2,4,2,1,262144,"[14,512,2,4,2,1,262144]"
28,479,5,1,4,1,229441,"[28,479,5,1,4,1,229441]"
24,100,42,2,3,1,10000,"[24,100,42,2,3,1,10000]"
48,429,2,6,1,0,184041,"[48,429,2,6,1,0,184041]"
18,493,1,3,4,0,243049,"[18,493,1,3,4,0,243049]"
30,486,1,2,4,1,236196,"[30,486,1,2,4,1,236196]"
51,398,12,2,3,0,158404,"[51,398,12,2,3,0,158404]"
63,321,21,2,1,1,103041,"[63,321,21,2,1,1,103041]"
37,460,3,5,4,0,211600,"[37,460,3,5,4,0,211600]"
60,459,20,7,4,1,210681,"[60,459,20,7,4,1,210681]"
46,440,16,3,1,1,193600,"[46,440,16,3,1,1,193600]"
30,265,27,2,3,1,70225,"[30,265,27,2,3,1,70225]"
60,134,56,2,4,0,17956,"[60,134,56,2,4,0,17956]"
54,322,1,6,2,1,103684,"[54,322,1,6,2,1,103684]"
7,43,225,2,3,1,1849,"[7,43,225,2,3,1,1849]"
49,413,12,6,2,0,170569,"[49,413,12,6,2,0,170569]"
2,302,14,2,2,1,91204,"[2,302,14,2,2,1,91204]"
13,242,13,4,1,0,58564,"[13,242,13,4,1,0,58564]"
41,162,23,5,3,0,26244,"[41,162,23,5,3,0,26244]"
51,116,84,2,1,0,13456,"[51,116,84,2,1,0,13456]"
48,105,20,1,4,1,11025,"[48,105,20,1,4,1,11025]"
10,31,237,5,4,1,961,"[10,31,237,5,4,1,961]"
59,129,69,1,3,0,16641,"[59,129,69,1,3,0,16641]"
58,169,22,7,1,0,28561,"[58,169,22,7,1,0,28561]"
49,512,7,4,1,1,262144,"[49,512,7,4,1,1,262144]"
25,378,21,3,4,0,142884,"[25,378,21,3,4,0,142884]"
62,274,2,2,1,0,75076,"[62,274,2,2,1,0,75076]"
32,34,187,5,2,0,1156,"[32,34,187,5,2,0,1156]"
27,310,5,3,2,1,96100,"[27,310,5,3,2,1,96100]"
25,284,12,6,4,1,80656,"[25,284,12,6,4,1,80656]"
42,331,17,6,1,0,109561,"[42,331,17,6,1,0,109561]"
3,432,7,7,2,1,186624,"[3,432,7,7,2,1,186624]"
28,99,86,1,2,0,9801,"[28,99,86,1,2,0,9801]"
46,339,9,3,3,0,114921,"[46,339,9,3,3,0,114921]"
6,36,173,6,3,0,1296,"[6,36,173,6,3,0,1296]"
64,94,96,2,4,1,8836,"[64,94,96,2,4,1,8836]"
54,273,16,1,4,0,74529,"[54,273,16,1,4,0,74529]"
13,472,13,2,4,1,222784,"[13,472,13,2,4,1,222784]"
16,82,116,3,3,0,6724,"[16,82,116,3,3,0,6724]"
7,464,1,1,3,0,215296,"[7,464,1,1,3,0,215296]"
3,157,53,3,3,1,24649,"[3,157,53,3,3,1,24649]"
38,222,20,2,2,1,49284,"[38,222,20,2,2,1,49284]"
18,485,19,3,3,0,235225,"[18,485,19,3,3,0,235225]"
61,9,59,7,2,1,81,"[61,9,59,7,2,1,81]"
59,312,12,3,4,1,97344,"[59,312,12,3,4,1,97344]"
22,295,15,2,3,0,87025,"[22,295,15,2,3,0,87025]"
51,505,7,3,4,1,255025,"[51,505,7,3,4,1,255025]"
20,195,28,1,3,0,38025,"[20,195,28,1,3,0,38025]"
20,512,8,6,1,0,262144,"[20,512,8,6,1,0,262144]"
53,88,17,6,2,0,7744,"[53,88,17,6,2,0,7744]"
27,162,40,7,4,1,26244,"[27,162,40,7,4,1,26244]"
55,28,295,1,2,1,784,"[55,28,295,1,2,1,784]"
2,276,20,1,2,0,76176,"[2,276,20,1,2,0,76176]"
52,442,11,7,2,0,195364,"[52,442,11,7,2,0,195364]"
23,473,5,5,1,1,223729,"[23,473,5,5,1,1,223729]"
13,88,84,1,1,1,7744,"[13,88,84,1,1,1,7744]"
5,88,22,2,4,0,7744,"[5,88,22,2,4,0,7744]"
51,280,4,4,4,0,78400,"[51,280,4,4,4,0,78400]"
25,473,18,2,3,0,223729,"[25,473,18,2,3,0,223729]"
5,444,15,4,1,0,197136,"[5,444,15,4,1,0,197136]"
45,237,23,3,3,0,56169,"[45,237,23,3,3,0,56169]"
10,126,13,3,2,1,15876,"[10,126,13,3,2,1,15876]"
45,161,52,2,1,1,25921,"[45,161,52,2,1,1,25921]"
46,171,1,4,1,0,29241,"[46,171,1,4,1,0,29241]"
53,346,25,1,3,1,119716,"[53,346,25,1,3,1,119716]"
27,402,4,3,4,0,161604,"[27,402,4,3,4,0,161604]"
36,187,44,6,1,0,34969,"[36,187,44,6,1,0,34969]"
32,121,6,3,2,1,14641,"[32,121,6,3,2,1,14641]"
29,105,1,7,1,1,11025,"[29,105,1,7,1,1,11025]"
15,100,37,4,3,1,10000,"[15,100,37,4,3,1,10000]"
14,104,63,7,2,1,10816,"[14,104,63,7,2,1,10816]"
45,359,25,4,1,1,128881,"[45,359,25,4,1,1,128881]"
19,493,16,7,1,1,243049,"[19,493,16,7,1,1,243049]"
21,430,2,1,4,0,184900,"[21,430,2,1,4,0,184900]"
36,474,17,7,1,1,224676,"[36,474,17,7,1,1,224676]"
5,252,34,2,2,0,63504,"[5,252,34,2,2,0,63504]"
30,124,17,5,4,1,15376,"[30,124,17,5,4,1,15376]"
15,382,17,7,1,0,145924,"[15,382,17,7,1,0,145924]"
35,338,12,2,1,0,114244,"[35,338,12,2,1,0,114244]"
4,156,54,3,2,0,24336,"[4,156,54,3,2,0,24336]"
58,500,12,3,4,0,250000,"[58,500,12,3,4,0,250000]"
34,85,80,3,1,0,7225,"[34,85,80,3,1,0,7225]"
26,311,10,3,2,1,96721,"[26,311,10,3,2,1,96721]"
25,6,261,1,2,0,36,"[25,6,261,1,2,0,36]"
20,4,1935,4,3,0,16,"[20,4,1935,4,3,0,16]"
54,158,11,1,3,1,24964,"[54,158,11,1,3,1,24964]"
41,468,17,7,4,1,219024,"[41,468,17,7,4,1,219024]"
54,466,17,3,2,1,217156,"[54,466,17,3,2,1,217156]"
32,183,28,6,2,0,33489,"[32,183,28,6,2,0,33489]"
3,110,83,3,1,0,12100,"[3,110,83,3,1,0,12100]"
42,370,23,6,2,1,136900,"[42,370,23,6,2,1,136900]"
8,429,6,6,2,0,184041,"[8,429,6,6,2,0,184041]"
54,187,18,6,4,0,34969,"[54,187,18,6,4,0,34969]"
7,3,2559,2,3,1,9,"[7,3,2559,2,3,1,9]"
11,140,37,7,1,1,19600,"[11,140,37,7,1,1,19600]"
21,113,46,7,2,1,12769,"[21,113,46,7,2,1,12769]"
47,180,18,6,4,0,32400,"[47,180,18,6,4,0,32400]"
34,482,3,5,2,1,232324,"[34,482,3,5,2,1,232324]"
11,455,3,4,1,1,207025,"[11,455,3,4,1,1,207025]"
49,36,47,6,4,0,1296,"[49,36,47,6,4,0,1296]"
63,176,10,5,2,0,30976,"[63,176,10,5,2,0,30976]"
40,222,10,2,3,0,49284,"[40,222,10,2,3,0,49284]"
12,234,33,7,2,0,54756,"[12,234,33,7,2,0,54756]"
56,211,42,4,3,0,44521,"[56,211,42,4,3,0,44521]"
32,377,16,4,4,1,142129,"[32,377,16,4,4,1,142129]"
20,135,10,4,1,1,18225,"[20,135,10,4,1,1,18225]"
46,7,909,3,3,0,49,"[46,7,909,3,3,0,49]"
60,489,4,4,1,1,239121,"[60,489,4,4,1,1,239121]"
47,464,8,1,4,1,215296,"[47,464,8,1,4,1,215296]"
21,409,18,1,3,1,167281,"[21,409,18,1,3,1,167281]"
15,16,541,2,4,0,256,"[15,16,541,2,4,0,256]"
32,380,23,6,1,1,144400,"[32,380,23,6,1,1,144400]"
49,500,11,3,2,1,250000,"[49,500,11,3,2,1,250000]"
63,40,64,1,2,0,1600,"[63,40,64,1,2,0,1600]"
54,177,7,1,4,0,31329,"[54,177,7,1,4,0,31329]"
50,34,256,2,2,0,1156,"[50,34,256,2,2,0,1156]"
3,206,5,4,1,0,42436,"[3,206,5,4,1,0,42436]"
27,87,105,2,3,0,7569,"[27,87,105,2,3,0,7569]"
4,244,23,5,4,1,59536,"[4,244,23,5,4,1,59536]"
3,319,10,2,2,1,101761,"[3,319,10,2,2,1,101761]"
10,355,18,6,1,1,126025,"[10,355,18,6,1,1,126025]"
55,75,36,1,4,0,5625,"[55,75,36,1,4,0,5625]"
28,497,13,3,2,1,247009,"[28,497,13,3,2,1,247009]"
48,286,29,4,3,0,81796,"[48,286,29,4,3,0,81796]"
53,233,30,4,2,0,54289,"[53,233,30,4,2,0,54289]"
6,54,39,2,2,0,2916,"[6,54,39,2,2,0,2916]"
10,232,38,2,2,1,53824,"[10,232,38,2,2,1,53824]"
51,250,20,3,4,0,62500,"[51,250,20,3,4,0,62500]"
19,62,136,6,1,1,3844,"[19,62,136,6,1,1,3844]"
48,494,15,4,4,0,244036,"[48,494,15,4,4,0,244036]"
35,47,24,4,2,0,2209,"[35,47,24,4,2,0,2209]"
44,433,4,4,4,1,187489,"[44,433,4,4,4,1,187489]"
44,257,12,1,4,1,66049,"[44,257,12,1,4,1,66049]"
33,145,31,3,2,1,21025,"[33,145,31,3,2,1,21025]"
43,485,6,1,1,1,235225,"[43,485,6,1,1,1,235225]"
9,256,23,6,2,1,65536,"[9,256,23,6,2,1,65536]"
46,39,38,7,1,1,1521,"[46,39,38,7,1,1,1521]"
30,448,13,7,3,1,200704,"[30,448,13,7,3,1,200704]"
34,7,823,7,1,0,49,"[34,7,823,7,1,0,49]"
13,424,21,3,2,1,179776,"[13,424,21,3,2,1,179776]"
38,93,54,6,3,1,8649,"[38,93,54,6,3,1,8649]"
7,472,18,1,4,0,222784,"[7,472,18,1,4,0,222784]"
41,458,17,2,4,0,209764,"[41,458,17,2,4,0,209764]"
48,177,20,5,3,0,31329,"[48,177,20,5,3,0,31329]"
61,272,35,3,2,1,73984,"[61,272,35,3,2,1,73984]"
54,379,4,2,4,0,143641,"[54,379,4,2,4,0,143641]"
40,177,45,7,3,0,31329,"[40,177,45,7,3,0,31329]"
22,163,1,4,1,0,26569,"[22,163,1,4,1,0,26569]"
62,359,14,3,4,0,128881,"[62,359,14,3,4,0,128881]"
20,322,21,2,3,0,103684,"[20,322,21,2,3,0,103684]"
61,330,19,6,3,1,108900,"[61,330,19,6,3,1,108900]"
32,282,8,4,1,0,79524,"[32,282,8,4,1,0,79524]"
19,22,247,5,2,0,484,"[19,22,247,5,2,0,484]"
52,131,15,7,2,0,17161,"[52,131,15,7,2,0,17161]"
23,362,19,1,2,1,131044,"[23,362,19,1,2,1,131044]"
50,64,42,7,3,0,4096,"[50,64,42,7,3,0,4096]"
40,93,30,6,4,0,8649,"[40,93,30,6,4,0,8649]"
4,446,6,4,1,1,198916,"[4,446,6,4,1,1,198916]"
55,111,80,2,4,0,12321,"[55,111,80,2,4,0,12321]"
11,148,30,5,4,1,21904,"[11,148,30,5,4,1,21904]"
9,26,331,1,1,0,676,"[9,26,331,1,1,0,676]"
64,316,17,3,3,1,99856,"[64,316,17,3,3,1,99856]"
61,414,15,5,2,1,171396,"[61,414,15,5,2,1,171396]"
17,197,32,2,3,1,38809,"[17,197,32,2,3,1,38809]"
50,12,453,5,1,0,144,"[50,12,453,5,1,0,144]"
51,206,28,7,1,1,42436,"[51,206,28,7,1,1,42436]"
33,444,2,2,3,1,197136,"[33,444,2,2,3,1,197136]"
50,129,22,4,4,1,16641,"[50,129,22,4,4,1,16641]"
43,425,20,1,3,0,180625,"[43,425,20,1,3,0,180625]"
45,485,2,6,3,0,235225,"[45,485,2,6,3,0,235225]"
36,498,10,3,1,1,248004,"[36,498,10,3,1,1,248004]"
51,91,79,2,2,0,8281,"[51,91,79,2,2,0,8281]"
3,219,10,4,3,0,47961,"[3,219,10,4,3,0,47961]"
22,506,9,1,1,1,256036,"[22,506,9,1,1,1,256036]"
60,34,186,3,3,1,1156,"[60,34,186,3,3,1,1156]"
62,56,9,5,2,1,3136,"[62,56,9,5,2,1,3136]"
51,57,149,3,1,1,3249,"[51,57,149,3,1,1,3249]"
16,417,13,6,2,1,173889,"[16,417,13,6,2,1,173889]"
27,388,20,1,3,0,150544,"[27,388,20,1,3,0,150544]"
4,34,207,1,2,1,1156,"[4,34,207,1,2,1,1156]"
35,13,142,1,3,0,169,"[35,13,142,1,3,0,169]"
53,82,56,1,2,0,6724,"[53,82,56,1,2,0,6724]"
52,71,18,5,4,1,5041,"[52,71,18,5,4,1,5041]"
6,218,6,3,4,1,47524,"[6,218,6,3,4,1,47524]"
21,150,64,7,2,1,22500,"[21,150,64,7,2,1,22500]"
32,183,35,4,4,0,33489,"[32,183,35,4,4,0,33489]"
33,3,1669,1,2,1,9,"[33,3,1669,1,2,1,9]"
22,400,11,6,3,0,160000,"[22,400,11,6,3,0,160000]"
12,222,2,6,1,1,49284,"[12,222,2,6,1,1,49284]"
39,198,17,2,3,1,39204,"[39,198,17,2,3,1,39204]"
23,175,41,5,4,0,30625,"[23,175,41,5,4,0,30625]"
58,314,9,5,3,1,98596,"[58,314,9,5,3,1,98596]"
61,112,61,1,4,1,12544,"[61,112,61,1,4,1,12544]"
33,355,8,6,4,1,126025,"[33,355,8,6,4,1,126025]"
46,99,78,1,4,1,9801,"[46,99,78,1,4,1,9801]"
12,15,520,2,1,1,225,"[12,15,520,2,1,1,225]"
16,73,26,4,3,0,5329,"[16,73,26,4,3,0,5329]"
14,42,114,6,3,1,1764,"[14,42,114,6,3,1,1764]"
12,484,5,2,1,1,234256,"[12,484,5,2,1,1,234256]"
61,374,2,7,2,1,139876,"[61,374,2,7,2,1,139876]"
54,496,1,3,4,1,246016,"[54,496,1,3,4,1,246016]"
59,505,9,3,4,0,255025,"[59,505,9,3,4,0,255025]"
39,344,12,4,2,1,118336,"[39,344,12,4,2,1,118336]"
49,299,18,2,4,1,89401,"[49,299,18,2,4,1,89401]"
1,116,33,6,4,1,13456,"[1,116,33,6,4,1,13456]"
43,403,5,6,2,1,162409,"[43,403,5,6,2,1,162409]"
11,126,43,7,3,0,15876,"[11,126,43,7,3,0,15876]"
44,263,9,5,4,0,69169,"[44,263,9,5,4,0,69169]"
28,294,2,1,1,1,86436,"[28,294,2,1,1,1,86436]"
33,57,98,1,1,0,3249,"[33,57,98,1,1,0,3249]"
43,441,10,4,3,1,194481,"[43,441,10,4,3,1,194481]"
5,14,418,6,3,1,196,"[5,14,418,6,3,1,196]"
31,322,5,3,4,0,103684,"[31,322,5,3,4,0,103684]"
48,89,46,1,4,1,7921,"[48,89,46,1,4,1,7921]"
59,147,23,1,3,1,21609,"[59,147,23,1,3,1,21609]"
2,17,535,6,3,1,289,"[2,17,535,6,3,1,289]"
16,124,21,1,4,0,15376,"[16,124,21,1,4,0,15376]"
23,495,11,7,3,0,245025,"[23,495,11,7,3,0,245025]"
34,168,46,3,4,0,28224,"[34,168,46,3,4,0,28224]"
27,71,43,4,4,1,5041,"[27,71,43,4,4,1,5041]"
24,147,29,3,3,1,21609,"[24,147,29,3,3,1,21609]"
8,415,4,5,3,0,172225,"[8,415,4,5,3,0,172225]"
21,67,41,7,1,0,4489,"[21,67,41,7,1,0,4489]"
26,86,111,7,2,1,7396,"[26,86,111,7,2,1,7396]"
10,136,71,3,3,0,18496,"[10,136,71,3,3,0,18496]"
54,480,14,3,3,0,230400,"[54,480,14,3,3,0,230400]"
48,70,130,7,1,1,4900,"[48,70,130,7,1,1,4900]"
44,311,25,7,2,0,96721,"[44,311,25,7,2,0,96721]"
46,485,10,1,3,0,235225,"[46,485,10,1,3,0,235225]"
59,118,47,4,3,1,13924,"[59,118,47,4,3,1,13924]"
32,60,29,2,2,1,3600,"[32,60,29,2,2,1,3600]"
35,487,4,5,3,0,237169,"[35,487,4,5,3,0,237169]"
15,216,18,4,4,1,46656,"[15,216,18,4,4,1,46656]"
15,114,19,7,3,0,12996,"[15,114,19,7,3,0,12996]"
60,66,120,1,2,0,4356,"[60,66,120,1,2,0,4356]"
23,496,3,4,3,0,246016,"[23,496,3,4,3,0,246016]"
15,274,28,5,4,0,75076,"[15,274,28,5,4,0,75076]"
32,427,4,2,3,1,182329,"[32,427,4,2,3,1,182329]"
9,103,54,2,1,1,10609,"[9,103,54,2,1,1,10609]"
10,429,10,7,4,0,184041,"[10,429,10,7,4,0,184041]"
59,209,29,7,2,1,43681,"[59,209,29,7,2,1,43681]"
50,362,9,6,1,0,131044,"[50,362,9,6,1,0,131044]"
63,2,2538,1,2,0,4,"[63,2,2538,1,2,0,4]"
25,371,19,1,4,0,137641,"[25,371,19,1,4,0,137641]"
13,364,18,2,4,1,132496,"[13,364,18,2,4,1,132496]"
12,68,100,5,4,0,4624,"[12,68,100,5,4,0,4624]"
1,301,20,5,1,1,90601,"[1,301,20,5,1,1,90601]"
17,185,36,1,3,0,34225,"[17,185,36,1,3,0,34225]"
25,33,245,5,1,0,1089,"[25,33,245,5,1,0,1089]"
15,230,27,7,3,1,52900,"[15,230,27,7,3,1,52900]"
31,234,40,5,1,0,54756,"[31,234,40,5,1,0,54756]"
24,478,12,6,1,1,228484,"[24,478,12,6,1,1,228484]"
60,430,17,7,4,0,184900,"[60,430,17,7,4,0,184900]"
62,49,137,2,2,1,2401,"[62,49,137,2,2,1,2401]"
15,318,9,1,1,1,101124,"[15,318,9,1,1,1,101124]"
3,506,13,4,1,0,256036,"[3,506,13,4,1,0,256036]"
36,468,9,4,3,1,219024,"[36,468,9,4,3,1,219024]"
37,105,65,4,4,1,11025,"[37,105,65,4,4,1,11025]"
19,342,26,1,4,0,116964,"[19,342,26,1,4,0,116964]"
28,489,3,3,1,0,239121,"[28,489,3,3,1,0,239121]"
41,489,13,4,4,0,239121,"[41,489,13,4,4,0,239121]"
46,338,27,5,1,0,114244,"[46,338,27,5,1,0,114244]"
1,248,31,2,4,0,61504,"[1,248,31,2,4,0,61504]"
16,189,6,5,4,0,35721,"[16,189,6,5,4,0,35721]"
34,221,29,7,1,1,48841,"[34,221,29,7,1,1,48841]"
42,379,18,2,2,0,143641,"[42,379,18,2,2,0,143641]"
15,416,13,1,1,1,173056,"[15,416,13,1,1,1,173056]"
2,238,1,7,2,0,56644,"[2,238,1,7,2,0,56644]"
49,404,19,3,4,1,163216,"[49,404,19,3,4,1,163216]"
50,281,20,4,3,1,78961,"[50,281,20,4,3,1,78961]"
7,300,29,4,2,0,90000,"[7,300,29,4,2,0,90000]"
14,232,25,6,1,1,53824,"[14,232,25,6,1,1,53824]"
29,239,32,3,2,0,57121,"[29,239,32,3,2,0,57121]"
10,213,44,4,1,0,45369,"[10,213,44,4,1,0,45369]"
27,98,75,1,2,0,9604,"[27,98,75,1,2,0,9604]"
46,398,15,4,3,1,158404,"[46,398,15,4,3,1,158404]"
5,164,40,1,3,1,26896,"[5,164,40,1,3,1,26896]"
37,37,113,1,1,1,1369,"[37,37,113,1,1,1,1369]"
8,453,1,7,4,1,205209,"[8,453,1,7,4,1,205209]"
9,69,115,5,4,0,4761,"[9,69,115,5,4,0,4761]"
49,152,12,2,2,1,23104,"[49,152,12,2,2,1,23104]"
56,418,16,2,3,1,174724,"[56,418,16,2,3,1,174724]"
48,266,15,4,3,1,70756,"[48,266,15,4,3,1,70756]"
1,373,14,5,4,0,139129,"[1,373,14,5,4,0,139129]"
17,123,14,2,4,0,15129,"[17,123,14,2,4,0,15129]"
52,102,68,5,3,0,10404,"[52,102,68,5,3,0,10404]"
47,352,16,4,3,0,123904,"[47,352,16,4,3,0,123904]"
16,362,14,5,1,0,131044,"[16,362,14,5,1,0,131044]"
