batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
31,361,7,23,21,3,0,1,0,130321,49,"[31,361,7,23,21,3,0,1,0,130321,49]"
39,25,4,211,243,4,0,0,1,625,16,"[39,25,4,211,243,4,0,0,1,625,16]"
12,482,3,12,4,4,1,1,0,232324,9,"[12,482,3,12,4,4,1,1,0,232324,9]"
27,188,2,7,47,4,1,0,0,35344,4,"[27,188,2,7,47,4,1,0,0,35344,4]"
11,236,2,36,17,2,0,1,0,55696,4,"[11,236,2,36,17,2,0,1,0,55696,4]"
5,205,4,8,38,2,0,1,0,42025,16,"[5,205,4,8,38,2,0,1,0,42025,16]"
51,327,2,27,18,1,0,0,1,106929,4,"[51,327,2,27,18,1,0,0,1,106929,4]"
60,254,2,38,33,3,1,0,0,64516,4,"[60,254,2,38,33,3,1,0,0,64516,4]"
6,45,2,138,79,3,0,0,0,2025,4,"[6,45,2,138,79,3,0,0,0,2025,4]"
53,507,3,7,15,2,1,0,0,257049,9,"[53,507,3,7,15,2,1,0,0,257049,9]"
32,48,1,57,198,1,0,1,0,2304,1,"[32,48,1,57,198,1,0,1,0,2304,1]"
49,381,4,2,20,2,1,0,1,145161,16,"[49,381,4,2,20,2,1,0,1,145161,16]"
1,221,3,18,12,2,1,0,1,48841,9,"[1,221,3,18,12,2,1,0,1,48841,9]"
16,462,2,13,4,3,1,0,1,213444,4,"[16,462,2,13,4,3,1,0,1,213444,4]"
5,304,1,30,3,2,1,0,0,92416,1,"[5,304,1,30,3,2,1,0,0,92416,1]"
50,245,3,33,30,2,0,0,1,60025,9,"[50,245,3,33,30,2,0,0,1,60025,9]"
3,85,6,58,53,2,1,1,1,7225,36,"[3,85,6,58,53,2,1,1,1,7225,36]"
1,411,5,8,15,2,0,0,0,168921,25,"[1,411,5,8,15,2,0,0,0,168921,25]"
12,476,2,6,18,4,1,0,0,226576,4,"[12,476,2,6,18,4,1,0,0,226576,4]"
39,179,3,14,31,4,1,1,0,32041,9,"[39,179,3,14,31,4,1,1,0,32041,9]"
53,347,4,23,15,3,0,1,1,120409,16,"[53,347,4,23,15,3,0,1,1,120409,16]"
15,336,7,26,22,4,0,0,0,112896,49,"[15,336,7,26,22,4,0,0,0,112896,49]"
63,107,3,12,5,4,1,1,1,11449,9,"[63,107,3,12,5,4,1,1,1,11449,9]"
7,61,3,107,112,1,0,1,1,3721,9,"[7,61,3,107,112,1,0,1,1,3721,9]"
19,242,7,6,1,1,0,0,0,58564,49,"[19,242,7,6,1,1,0,0,0,58564,49]"
10,380,1,5,12,1,1,0,0,144400,1,"[10,380,1,5,12,1,1,0,0,144400,1]"
26,377,4,6,15,4,0,0,0,142129,16,"[26,377,4,6,15,4,0,0,0,142129,16]"
34,239,4,16,1,2,1,0,0,57121,16,"[34,239,4,16,1,2,1,0,0,57121,16]"
38,15,2,404,47,3,0,1,0,225,4,"[38,15,2,404,47,3,0,1,0,225,4]"
4,508,3,14,14,2,1,1,1,258064,9,"[4,508,3,14,14,2,1,1,1,258064,9]"
63,185,1,29,6,2,0,0,1,34225,1,"[63,185,1,29,6,2,0,0,1,34225,1]"
43,219,5,33,15,4,0,0,0,47961,25,"[43,219,5,33,15,4,0,0,0,47961,25]"
31,254,5,21,22,1,0,1,0,64516,25,"[31,254,5,21,22,1,0,1,0,64516,25]"
5,124,5,66,7,1,0,0,1,15376,25,"[5,124,5,66,7,1,0,0,1,15376,25]"
18,86,1,3,52,4,1,0,1,7396,1,"[18,86,1,3,52,4,1,0,1,7396,1]"
3,269,6,34,6,1,1,0,1,72361,36,"[3,269,6,34,6,1,1,0,1,72361,36]"
14,302,1,11,23,3,0,0,1,91204,1,"[14,302,1,11,23,3,0,0,1,91204,1]"
2,60,6,147,130,1,1,0,0,3600,36,"[2,60,6,147,130,1,1,0,0,3600,36]"
48,438,3,4,20,3,0,1,0,191844,9,"[48,438,3,4,20,3,0,1,0,191844,9]"
3,248,6,36,9,1,1,0,1,61504,36,"[3,248,6,36,9,1,1,0,1,61504,36]"
27,21,7,455,93,1,1,0,0,441,49,"[27,21,7,455,93,1,1,0,0,441,49]"
40,37,3,47,87,4,0,1,1,1369,9,"[40,37,3,47,87,4,0,1,1,1369,9]"
54,265,2,29,35,1,1,0,0,70225,4,"[54,265,2,29,35,1,1,0,0,70225,4]"
17,215,3,4,30,3,1,0,0,46225,9,"[17,215,3,4,30,3,1,0,0,46225,9]"
43,441,7,11,2,1,1,0,0,194481,49,"[43,441,7,11,2,1,1,0,0,194481,49]"
47,151,2,3,27,2,0,1,0,22801,4,"[47,151,2,3,27,2,0,1,0,22801,4]"
19,358,4,5,14,4,0,1,0,128164,16,"[19,358,4,5,14,4,0,1,0,128164,16]"
45,277,4,9,20,1,1,0,1,76729,16,"[45,277,4,9,20,1,1,0,1,76729,16]"
55,423,5,18,8,1,1,0,1,178929,25,"[55,423,5,18,8,1,1,0,1,178929,25]"
55,487,1,2,18,1,0,0,0,237169,1,"[55,487,1,2,18,1,0,0,0,237169,1]"
8,443,6,7,18,1,1,0,1,196249,36,"[8,443,6,7,18,1,1,0,1,196249,36]"
40,477,6,11,10,3,1,0,1,227529,36,"[40,477,6,11,10,3,1,0,1,227529,36]"
27,357,1,11,23,4,1,1,1,127449,1,"[27,357,1,11,23,4,1,1,1,127449,1]"
22,413,4,4,21,1,0,0,0,170569,16,"[22,413,4,4,21,1,0,0,0,170569,16]"
15,181,4,52,2,4,0,0,0,32761,16,"[15,181,4,52,2,4,0,0,0,32761,16]"
3,272,1,5,9,3,1,1,0,73984,1,"[3,272,1,5,9,3,1,1,0,73984,1]"
32,324,2,26,15,4,1,1,0,104976,4,"[32,324,2,26,15,4,1,1,0,104976,4]"
40,256,4,18,9,4,0,0,0,65536,16,"[40,256,4,18,9,4,0,0,0,65536,16]"
53,83,4,115,5,3,0,1,0,6889,16,"[53,83,4,115,5,3,0,1,0,6889,16]"
32,24,3,310,398,1,1,0,0,576,9,"[32,24,3,310,398,1,1,0,0,576,9]"
47,108,6,91,14,2,1,1,1,11664,36,"[47,108,6,91,14,2,1,1,1,11664,36]"
64,363,7,15,9,4,1,0,1,131769,49,"[64,363,7,15,9,4,1,0,1,131769,49]"
57,34,7,121,283,3,1,0,1,1156,49,"[57,34,7,121,283,3,1,0,1,1156,49]"
10,187,1,38,3,4,1,1,1,34969,1,"[10,187,1,38,3,4,1,1,1,34969,1]"
49,434,1,19,10,4,1,1,0,188356,1,"[49,434,1,19,10,4,1,1,0,188356,1]"
62,374,6,11,3,4,0,1,1,139876,36,"[62,374,6,11,3,4,0,1,1,139876,36]"
62,432,2,6,3,1,1,1,0,186624,4,"[62,432,2,6,3,1,1,1,0,186624,4]"
10,341,5,21,15,4,1,1,1,116281,25,"[10,341,5,21,15,4,1,1,1,116281,25]"
12,78,4,2,15,3,0,0,0,6084,16,"[12,78,4,2,15,3,0,0,0,6084,16]"
30,11,4,115,546,1,0,1,0,121,16,"[30,11,4,115,546,1,0,1,0,121,16]"
44,391,2,10,9,3,1,0,0,152881,4,"[44,391,2,10,9,3,1,0,0,152881,4]"
1,134,4,63,24,4,0,1,1,17956,16,"[1,134,4,63,24,4,0,1,1,17956,16]"
44,305,2,5,31,2,0,1,1,93025,4,"[44,305,2,5,31,2,0,1,1,93025,4]"
2,71,4,72,69,4,1,1,1,5041,16,"[2,71,4,72,69,4,1,1,1,5041,16]"
7,319,6,11,18,1,1,0,1,101761,36,"[7,319,6,11,18,1,1,0,1,101761,36]"
64,383,7,8,4,3,1,0,0,146689,49,"[64,383,7,8,4,3,1,0,0,146689,49]"
20,59,6,53,74,1,0,0,1,3481,36,"[20,59,6,53,74,1,0,0,1,3481,36]"
32,386,2,16,17,2,1,0,0,148996,4,"[32,386,2,16,17,2,1,0,0,148996,4]"
7,276,6,34,23,1,1,0,0,76176,36,"[7,276,6,34,23,1,1,0,0,76176,36]"
10,351,3,24,11,3,0,0,0,123201,9,"[10,351,3,24,11,3,0,0,0,123201,9]"
38,282,2,12,28,3,1,0,0,79524,4,"[38,282,2,12,28,3,1,0,0,79524,4]"
43,185,5,50,37,3,1,1,0,34225,25,"[43,185,5,50,37,3,1,1,0,34225,25]"
25,126,7,57,38,3,0,0,1,15876,49,"[25,126,7,57,38,3,0,0,1,15876,49]"
30,207,1,24,25,3,0,0,1,42849,1,"[30,207,1,24,25,3,0,0,1,42849,1]"
42,419,4,13,6,2,1,0,1,175561,16,"[42,419,4,13,6,2,1,0,1,175561,16]"
33,339,1,16,8,4,1,1,1,114921,1,"[33,339,1,16,8,4,1,1,1,114921,1]"
18,139,6,29,4,1,0,1,1,19321,36,"[18,139,6,29,4,1,0,1,1,19321,36]"
3,388,4,18,23,4,1,1,1,150544,16,"[3,388,4,18,23,4,1,1,1,150544,16]"
42,385,5,5,16,4,0,1,1,148225,25,"[42,385,5,5,16,4,0,1,1,148225,25]"
45,130,5,34,6,2,0,1,0,16900,25,"[45,130,5,34,6,2,0,1,0,16900,25]"
48,484,1,13,5,2,0,1,0,234256,1,"[48,484,1,13,5,2,0,1,0,234256,1]"
15,236,4,25,33,2,1,1,0,55696,16,"[15,236,4,25,33,2,1,1,0,55696,16]"
61,278,6,4,26,2,1,1,0,77284,36,"[61,278,6,4,26,2,1,1,0,77284,36]"
28,270,5,33,33,1,0,1,0,72900,25,"[28,270,5,33,33,1,0,1,0,72900,25]"
9,430,2,3,14,3,1,1,0,184900,4,"[9,430,2,3,14,3,1,1,0,184900,4]"
38,397,2,10,2,1,0,0,0,157609,4,"[38,397,2,10,2,1,0,0,0,157609,4]"
47,197,4,19,18,2,0,0,0,38809,16,"[47,197,4,19,18,2,0,0,0,38809,16]"
38,24,4,215,202,2,0,0,1,576,16,"[38,24,4,215,202,2,0,0,1,576,16]"
5,270,1,16,24,4,0,1,1,72900,1,"[5,270,1,16,24,4,0,1,1,72900,1]"
62,308,7,29,19,4,1,0,0,94864,49,"[62,308,7,29,19,4,1,0,0,94864,49]"
25,477,7,18,16,3,0,0,1,227529,49,"[25,477,7,18,16,3,0,0,1,227529,49]"
34,96,3,37,39,2,0,0,1,9216,9,"[34,96,3,37,39,2,0,0,1,9216,9]"
39,254,6,21,22,2,1,0,1,64516,36,"[39,254,6,21,22,2,1,0,1,64516,36]"
64,461,1,16,2,2,1,0,1,212521,1,"[64,461,1,16,2,2,1,0,1,212521,1]"
5,42,4,138,13,4,0,1,0,1764,16,"[5,42,4,138,13,4,0,1,0,1764,16]"
6,134,4,30,37,4,0,1,1,17956,16,"[6,134,4,30,37,4,0,1,1,17956,16]"
20,502,7,2,5,2,0,0,0,252004,49,"[20,502,7,2,5,2,0,0,0,252004,49]"
2,463,6,7,12,4,0,1,1,214369,36,"[2,463,6,7,12,4,0,1,1,214369,36]"
49,171,2,51,23,1,0,0,1,29241,4,"[49,171,2,51,23,1,0,0,1,29241,4]"
38,419,2,21,6,4,0,0,0,175561,4,"[38,419,2,21,6,4,0,0,0,175561,4]"
47,410,6,8,1,1,0,1,1,168100,36,"[47,410,6,8,1,1,0,1,1,168100,36]"
40,234,1,3,24,2,1,0,0,54756,1,"[40,234,1,3,24,2,1,0,0,54756,1]"
30,103,7,2,73,2,0,0,1,10609,49,"[30,103,7,2,73,2,0,0,1,10609,49]"
19,275,7,2,23,4,0,1,1,75625,49,"[19,275,7,2,23,4,0,1,1,75625,49]"
61,42,2,141,206,4,0,0,1,1764,4,"[61,42,2,141,206,4,0,0,1,1764,4]"
46,334,3,16,11,4,0,0,1,111556,9,"[46,334,3,16,11,4,0,0,1,111556,9]"
30,292,2,16,26,3,0,1,1,85264,4,"[30,292,2,16,26,3,0,1,1,85264,4]"
23,109,4,83,32,2,0,1,1,11881,16,"[23,109,4,83,32,2,0,1,1,11881,16]"
52,190,7,46,33,3,1,0,0,36100,49,"[52,190,7,46,33,3,1,0,0,36100,49]"
52,364,1,26,19,2,0,1,0,132496,1,"[52,364,1,26,19,2,0,1,0,132496,1]"
52,387,6,23,4,2,0,0,0,149769,36,"[52,387,6,23,4,2,0,0,0,149769,36]"
52,68,7,136,97,2,0,0,0,4624,49,"[52,68,7,136,97,2,0,0,0,4624,49]"
57,148,3,5,30,4,1,0,1,21904,9,"[57,148,3,5,30,4,1,0,1,21904,9]"
32,316,2,5,6,4,0,1,0,99856,4,"[32,316,2,5,6,4,0,1,0,99856,4]"
44,78,1,15,19,2,0,1,1,6084,1,"[44,78,1,15,19,2,0,1,1,6084,1]"
61,171,4,20,12,4,1,1,1,29241,16,"[61,171,4,20,12,4,1,1,1,29241,16]"
9,187,3,45,42,2,1,1,0,34969,9,"[9,187,3,45,42,2,1,1,0,34969,9]"
41,432,7,10,8,1,1,0,1,186624,49,"[41,432,7,10,8,1,1,0,1,186624,49]"
23,254,4,1,3,1,1,1,1,64516,16,"[23,254,4,1,3,1,1,1,1,64516,16]"
33,256,3,17,3,4,0,1,0,65536,9,"[33,256,3,17,3,4,0,1,0,65536,9]"
18,5,1,19,803,3,1,1,0,25,1,"[18,5,1,19,803,3,1,1,0,25,1]"
24,486,6,17,13,2,0,1,1,236196,36,"[24,486,6,17,13,2,0,1,1,236196,36]"
32,57,6,137,108,3,1,1,0,3249,36,"[32,57,6,137,108,3,1,1,0,3249,36]"
15,47,2,63,26,4,0,1,1,2209,4,"[15,47,2,63,26,4,0,1,1,2209,4]"
13,307,3,11,19,1,1,0,1,94249,9,"[13,307,3,11,19,1,1,0,1,94249,9]"
57,403,3,6,8,4,1,1,0,162409,9,"[57,403,3,6,8,4,1,1,0,162409,9]"
36,118,3,8,53,4,0,1,0,13924,9,"[36,118,3,8,53,4,0,1,0,13924,9]"
49,332,5,21,5,4,1,1,0,110224,25,"[49,332,5,21,5,4,1,1,0,110224,25]"
10,93,5,81,65,3,1,0,0,8649,25,"[10,93,5,81,65,3,1,0,0,8649,25]"
28,141,3,26,60,3,0,1,1,19881,9,"[28,141,3,26,60,3,0,1,1,19881,9]"
52,464,6,10,18,1,0,1,0,215296,36,"[52,464,6,10,18,1,0,1,0,215296,36]"
44,126,3,12,1,3,1,1,1,15876,9,"[44,126,3,12,1,3,1,1,1,15876,9]"
52,384,1,8,17,3,0,1,0,147456,1,"[52,384,1,8,17,3,0,1,0,147456,1]"
46,242,6,2,39,1,0,0,0,58564,36,"[46,242,6,2,39,1,0,0,0,58564,36]"
41,351,2,24,9,4,1,1,1,123201,4,"[41,351,2,24,9,4,1,1,1,123201,4]"
15,314,3,3,4,1,1,0,0,98596,9,"[15,314,3,3,4,1,1,0,0,98596,9]"
49,134,7,27,22,1,0,1,0,17956,49,"[49,134,7,27,22,1,0,1,0,17956,49]"
17,127,3,56,13,1,0,1,0,16129,9,"[17,127,3,56,13,1,0,1,0,16129,9]"
45,139,5,67,48,4,1,0,1,19321,25,"[45,139,5,67,48,4,1,0,1,19321,25]"
22,482,1,3,18,3,0,0,1,232324,1,"[22,482,1,3,18,3,0,0,1,232324,1]"
2,119,4,70,52,2,0,0,1,14161,16,"[2,119,4,70,52,2,0,0,1,14161,16]"
19,307,3,29,31,1,1,1,0,94249,9,"[19,307,3,29,31,1,1,1,0,94249,9]"
24,409,1,21,19,4,1,0,0,167281,1,"[24,409,1,21,19,4,1,0,0,167281,1]"
49,40,7,28,89,1,1,1,0,1600,49,"[49,40,7,28,89,1,1,1,0,1600,49]"
29,17,3,18,62,1,0,0,0,289,9,"[29,17,3,18,62,1,0,0,0,289,9]"
31,283,4,32,33,4,1,1,0,80089,16,"[31,283,4,32,33,4,1,1,0,80089,16]"
52,142,6,35,44,1,0,1,1,20164,36,"[52,142,6,35,44,1,0,1,1,20164,36]"
41,77,7,85,54,3,1,0,0,5929,49,"[41,77,7,85,54,3,1,0,0,5929,49]"
15,24,4,31,378,3,1,0,0,576,16,"[15,24,4,31,378,3,1,0,0,576,16]"
59,443,6,9,19,4,1,0,1,196249,36,"[59,443,6,9,19,4,1,0,1,196249,36]"
8,441,5,8,13,1,0,1,0,194481,25,"[8,441,5,8,13,1,0,1,0,194481,25]"
47,386,1,1,2,4,1,0,1,148996,1,"[47,386,1,1,2,4,1,0,1,148996,1]"
41,411,4,19,12,3,1,1,0,168921,16,"[41,411,4,19,12,3,1,1,0,168921,16]"
1,312,5,18,24,4,1,1,0,97344,25,"[1,312,5,18,24,4,1,1,0,97344,25]"
26,164,6,22,40,3,0,1,1,26896,36,"[26,164,6,22,40,3,0,1,1,26896,36]"
36,279,4,5,34,2,0,1,1,77841,16,"[36,279,4,5,34,2,0,1,1,77841,16]"
38,149,4,63,41,2,0,0,0,22201,16,"[38,149,4,63,41,2,0,0,0,22201,16]"
30,407,7,13,18,2,0,1,1,165649,49,"[30,407,7,13,18,2,0,1,1,165649,49]"
51,187,6,25,14,1,1,0,1,34969,36,"[51,187,6,25,14,1,1,0,1,34969,36]"
57,109,2,6,33,1,1,1,1,11881,4,"[57,109,2,6,33,1,1,1,1,11881,4]"
20,511,3,1,16,1,0,1,1,261121,9,"[20,511,3,1,16,1,0,1,1,261121,9]"
15,208,7,9,34,3,0,1,0,43264,49,"[15,208,7,9,34,3,0,1,0,43264,49]"
34,95,1,104,8,1,1,1,1,9025,1,"[34,95,1,104,8,1,1,1,1,9025,1]"
61,281,2,23,22,1,1,0,1,78961,4,"[61,281,2,23,22,1,1,0,1,78961,4]"
6,209,3,19,6,1,0,1,1,43681,9,"[6,209,3,19,6,1,0,1,1,43681,9]"
39,16,2,537,385,3,0,0,1,256,4,"[39,16,2,537,385,3,0,0,1,256,4]"
1,62,1,139,136,4,1,1,1,3844,1,"[1,62,1,139,136,4,1,1,1,3844,1]"
17,24,3,325,42,2,1,1,0,576,9,"[17,24,3,325,42,2,1,1,0,576,9]"
44,32,2,73,88,3,1,1,0,1024,4,"[44,32,2,73,88,3,1,1,0,1024,4]"
33,209,3,11,1,3,0,0,1,43681,9,"[33,209,3,11,1,3,0,0,1,43681,9]"
12,457,7,18,20,1,1,0,1,208849,49,"[12,457,7,18,20,1,1,0,1,208849,49]"
60,459,7,13,16,2,0,0,1,210681,49,"[60,459,7,13,16,2,0,0,1,210681,49]"
48,145,4,33,30,1,0,0,0,21025,16,"[48,145,4,33,30,1,0,0,0,21025,16]"
28,160,5,24,4,1,0,0,1,25600,25,"[28,160,5,24,4,1,0,0,1,25600,25]"
20,117,4,61,72,2,0,0,1,13689,16,"[20,117,4,61,72,2,0,0,1,13689,16]"
56,224,1,34,26,3,1,0,0,50176,1,"[56,224,1,34,26,3,1,0,0,50176,1]"
59,139,3,33,25,4,1,0,1,19321,9,"[59,139,3,33,25,4,1,0,1,19321,9]"
43,209,3,21,38,2,0,1,1,43681,9,"[43,209,3,21,38,2,0,1,1,43681,9]"
5,73,3,3,45,1,0,1,0,5329,9,"[5,73,3,3,45,1,0,1,0,5329,9]"
55,391,6,13,12,2,0,1,1,152881,36,"[55,391,6,13,12,2,0,1,1,152881,36]"
2,502,7,3,8,3,1,0,1,252004,49,"[2,502,7,3,8,3,1,0,1,252004,49]"
59,46,4,143,24,3,1,0,0,2116,16,"[59,46,4,143,24,3,1,0,0,2116,16]"
34,164,5,14,57,3,1,0,1,26896,25,"[34,164,5,14,57,3,1,0,1,26896,25]"
64,281,2,26,9,2,1,1,0,78961,4,"[64,281,2,26,9,2,1,1,0,78961,4]"
57,158,1,32,37,1,1,0,1,24964,1,"[57,158,1,32,37,1,1,0,1,24964,1]"
13,497,4,10,8,3,1,0,1,247009,16,"[13,497,4,10,8,3,1,0,1,247009,16]"
57,323,6,9,15,1,0,1,0,104329,36,"[57,323,6,9,15,1,0,1,0,104329,36]"
6,245,4,33,13,2,1,1,1,60025,16,"[6,245,4,33,13,2,1,1,1,60025,16]"
6,446,2,6,5,3,0,0,0,198916,4,"[6,446,2,6,5,3,0,0,0,198916,4]"
52,114,5,80,30,1,1,1,1,12996,25,"[52,114,5,80,30,1,1,1,1,12996,25]"
51,53,6,181,109,1,1,0,1,2809,36,"[51,53,6,181,109,1,1,0,1,2809,36]"
40,432,5,19,11,2,1,1,0,186624,25,"[40,432,5,19,11,2,1,1,0,186624,25]"
51,45,7,201,214,4,0,1,0,2025,49,"[51,45,7,201,214,4,0,1,0,2025,49]"
21,69,7,93,39,3,0,1,0,4761,49,"[21,69,7,93,39,3,0,1,0,4761,49]"
63,140,7,15,60,3,0,0,0,19600,49,"[63,140,7,15,60,3,0,0,0,19600,49]"
37,289,4,10,12,3,0,0,1,83521,16,"[37,289,4,10,12,3,0,0,1,83521,16]"
7,296,4,17,31,2,0,1,0,87616,16,"[7,296,4,17,31,2,0,1,0,87616,16]"
45,435,3,7,13,3,1,0,1,189225,9,"[45,435,3,7,13,3,1,0,1,189225,9]"
12,438,6,17,8,1,1,0,1,191844,36,"[12,438,6,17,8,1,1,0,1,191844,36]"
19,309,7,4,6,2,1,0,1,95481,49,"[19,309,7,4,6,2,1,0,1,95481,49]"
2,257,7,34,2,1,1,1,1,66049,49,"[2,257,7,34,2,1,1,1,1,66049,49]"
4,403,3,21,18,1,1,1,1,162409,9,"[4,403,3,21,18,1,1,1,1,162409,9]"
37,338,7,26,5,4,1,0,1,114244,49,"[37,338,7,26,5,4,1,0,1,114244,49]"
31,72,5,134,71,2,0,0,0,5184,25,"[31,72,5,134,71,2,0,0,0,5184,25]"
31,246,6,16,25,1,1,1,1,60516,36,"[31,246,6,16,25,1,1,1,1,60516,36]"
11,224,4,9,12,1,0,1,1,50176,16,"[11,224,4,9,12,1,0,1,1,50176,16]"
13,192,5,17,48,3,1,1,0,36864,25,"[13,192,5,17,48,3,1,1,0,36864,25]"
53,433,7,14,19,3,1,1,1,187489,49,"[53,433,7,14,19,3,1,1,1,187489,49]"
11,235,5,23,21,2,0,1,1,55225,25,"[11,235,5,23,21,2,0,1,1,55225,25]"
27,352,7,12,17,4,1,0,1,123904,49,"[27,352,7,12,17,4,1,0,1,123904,49]"
30,115,7,51,32,1,1,1,1,13225,49,"[30,115,7,51,32,1,1,1,1,13225,49]"
16,400,5,4,22,2,0,1,1,160000,25,"[16,400,5,4,22,2,0,1,1,160000,25]"
5,372,3,22,10,2,0,1,0,138384,9,"[5,372,3,22,10,2,0,1,0,138384,9]"
19,432,2,18,19,3,1,0,1,186624,4,"[19,432,2,18,19,3,1,0,1,186624,4]"
33,471,2,3,19,4,0,1,0,221841,4,"[33,471,2,3,19,4,0,1,0,221841,4]"
60,346,3,25,14,2,0,1,1,119716,9,"[60,346,3,25,14,2,0,1,1,119716,9]"
21,157,5,51,10,3,1,1,0,24649,25,"[21,157,5,51,10,3,1,1,0,24649,25]"
49,398,4,3,23,1,0,1,1,158404,16,"[49,398,4,3,23,1,0,1,1,158404,16]"
7,255,5,20,1,4,0,0,0,65025,25,"[7,255,5,20,1,4,0,0,0,65025,25]"
34,337,7,1,5,2,1,1,0,113569,49,"[34,337,7,1,5,2,1,1,0,113569,49]"
15,217,6,7,30,2,1,1,0,47089,36,"[15,217,6,7,30,2,1,1,0,47089,36]"
18,342,2,23,27,1,0,0,0,116964,4,"[18,342,2,23,27,1,0,0,0,116964,4]"
50,374,4,16,13,3,1,0,0,139876,16,"[50,374,4,16,13,3,1,0,0,139876,16]"
52,32,6,297,42,4,1,1,1,1024,36,"[52,32,6,297,42,4,1,1,1,1024,36]"
22,120,5,76,3,1,1,1,0,14400,25,"[22,120,5,76,3,1,1,1,0,14400,25]"
9,231,5,41,31,1,1,0,1,53361,25,"[9,231,5,41,31,1,1,0,1,53361,25]"
29,421,2,7,8,1,0,0,1,177241,4,"[29,421,2,7,8,1,0,0,1,177241,4]"
22,283,7,6,17,1,0,1,1,80089,49,"[22,283,7,6,17,1,0,1,1,80089,49]"
4,85,3,72,68,3,1,1,0,7225,9,"[4,85,3,72,68,3,1,1,0,7225,9]"
2,239,1,12,9,1,0,1,1,57121,1,"[2,239,1,12,9,1,0,1,1,57121,1]"
17,298,1,32,4,4,0,0,1,88804,1,"[17,298,1,32,4,4,0,0,1,88804,1]"
42,202,7,34,27,1,0,0,0,40804,49,"[42,202,7,34,27,1,0,0,0,40804,49]"
24,57,2,172,47,3,1,1,1,3249,4,"[24,57,2,172,47,3,1,1,1,3249,4]"
16,49,6,55,81,3,1,1,0,2401,36,"[16,49,6,55,81,3,1,1,0,2401,36]"
19,172,6,53,33,2,0,0,0,29584,36,"[19,172,6,53,33,2,0,0,0,29584,36]"
29,47,6,146,107,3,0,0,1,2209,36,"[29,47,6,146,107,3,0,0,1,2209,36]"
47,93,7,40,57,2,1,1,0,8649,49,"[47,93,7,40,57,2,1,1,0,8649,49]"
34,463,6,1,5,4,1,0,1,214369,36,"[34,463,6,1,5,4,1,0,1,214369,36]"
34,328,4,14,2,1,0,0,0,107584,16,"[34,328,4,14,2,1,0,0,0,107584,16]"
11,225,6,26,12,2,1,1,0,50625,36,"[11,225,6,26,12,2,1,1,0,50625,36]"
14,111,6,63,6,2,1,1,0,12321,36,"[14,111,6,63,6,2,1,1,0,12321,36]"
30,257,3,23,11,1,1,1,1,66049,9,"[30,257,3,23,11,1,1,1,1,66049,9]"
4,101,5,53,62,4,1,1,1,10201,25,"[4,101,5,53,62,4,1,1,1,10201,25]"
12,123,2,56,32,4,1,0,1,15129,4,"[12,123,2,56,32,4,1,0,1,15129,4]"
47,38,3,171,62,2,0,0,1,1444,9,"[47,38,3,171,62,2,0,0,1,1444,9]"
9,271,1,2,26,4,1,0,1,73441,1,"[9,271,1,2,26,4,1,0,1,73441,1]"
61,474,1,12,2,3,1,1,0,224676,1,"[61,474,1,12,2,3,1,1,0,224676,1]"
41,470,2,1,18,4,1,0,1,220900,4,"[41,470,2,1,18,4,1,0,1,220900,4]"
15,304,3,7,12,2,1,0,1,92416,9,"[15,304,3,7,12,2,1,0,1,92416,9]"
12,110,1,28,79,1,1,1,1,12100,1,"[12,110,1,28,79,1,1,1,1,12100,1]"
60,471,2,12,9,2,0,1,0,221841,4,"[60,471,2,12,9,2,0,1,0,221841,4]"
50,153,6,30,37,3,1,0,1,23409,36,"[50,153,6,30,37,3,1,0,1,23409,36]"
36,216,2,32,3,3,1,0,0,46656,4,"[36,216,2,32,3,3,1,0,0,46656,4]"
52,146,7,41,43,4,1,1,1,21316,49,"[52,146,7,41,43,4,1,1,1,21316,49]"
51,434,5,13,17,1,1,1,0,188356,25,"[51,434,5,13,17,1,1,1,0,188356,25]"
4,421,3,4,17,3,0,1,1,177241,9,"[4,421,3,4,17,3,0,1,1,177241,9]"
57,304,4,5,19,4,0,1,1,92416,16,"[57,304,4,5,19,4,0,1,1,92416,16]"
42,237,6,18,28,3,1,1,1,56169,36,"[42,237,6,18,28,3,1,1,1,56169,36]"
29,262,7,23,30,4,0,1,0,68644,49,"[29,262,7,23,30,4,0,1,0,68644,49]"
18,416,6,17,1,1,0,1,1,173056,36,"[18,416,6,17,1,1,0,1,1,173056,36]"
32,244,4,4,6,2,0,0,1,59536,16,"[32,244,4,4,6,2,0,0,1,59536,16]"
9,395,3,22,16,4,0,1,1,156025,9,"[9,395,3,22,16,4,0,1,1,156025,9]"
37,463,5,6,7,1,1,0,0,214369,25,"[37,463,5,6,7,1,1,0,0,214369,25]"
9,512,3,11,12,3,0,0,1,262144,9,"[9,512,3,11,12,3,0,0,1,262144,9]"
37,258,5,23,31,2,0,1,1,66564,25,"[37,258,5,23,31,2,0,1,1,66564,25]"
3,478,5,13,18,3,0,0,0,228484,25,"[3,478,5,13,18,3,0,0,0,228484,25]"
46,408,6,14,8,2,1,0,1,166464,36,"[46,408,6,14,8,2,1,0,1,166464,36]"
64,228,5,28,38,3,0,0,0,51984,25,"[64,228,5,28,38,3,0,0,0,51984,25]"
39,80,4,51,53,3,1,1,1,6400,16,"[39,80,4,51,53,3,1,1,1,6400,16]"
