batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
54,182,23,5,4,1,33124,"[54,182,23,5,4,1,33124]"
55,362,21,2,1,0,131044,"[55,362,21,2,1,0,131044]"
40,455,17,4,3,1,207025,"[40,455,17,4,3,1,207025]"
9,477,5,5,2,1,227529,"[9,477,5,5,2,1,227529]"
62,322,4,7,2,0,103684,"[62,322,4,7,2,0,103684]"
12,436,6,1,3,1,190096,"[12,436,6,1,3,1,190096]"
42,352,24,7,2,0,123904,"[42,352,24,7,2,0,123904]"
20,399,17,2,3,1,159201,"[20,399,17,2,3,1,159201]"
19,103,14,3,1,0,10609,"[19,103,14,3,1,0,10609]"
19,197,46,3,2,1,38809,"[19,197,46,3,2,1,38809]"
2,280,34,7,3,0,78400,"[2,280,34,7,3,0,78400]"
49,117,8,5,3,0,13689,"[49,117,8,5,3,0,13689]"
45,283,29,3,2,1,80089,"[45,283,29,3,2,1,80089]"
60,173,34,3,2,1,29929,"[60,173,34,3,2,1,29929]"
6,472,9,7,2,1,222784,"[6,472,9,7,2,1,222784]"
13,68,93,3,1,1,4624,"[13,68,93,3,1,1,4624]"
19,424,1,2,1,0,179776,"[19,424,1,2,1,0,179776]"
2,488,17,3,4,0,238144,"[2,488,17,3,4,0,238144]"
32,444,8,3,1,0,197136,"[32,444,8,3,1,0,197136]"
37,137,48,2,1,1,18769,"[37,137,48,2,1,1,18769]"
40,274,35,3,1,0,75076,"[40,274,35,3,1,0,75076]"
60,486,14,4,2,0,236196,"[60,486,14,4,2,0,236196]"
23,17,205,6,1,1,289,"[23,17,205,6,1,1,289]"
14,512,2,4,2,1,262144,"[14,512,2,4,2,1,262144]"
28,479,5,1,4,1,229441,"[28,479,5,1,4,1,229441]"
24,100,42,2,3,1,10000,"[24,100,42,2,3,1,10000]"
48,429,2,6,1,0,184041,"[48,429,2,6,1,0,184041]"
51,398,12,2,3,0,158404,"[51,398,12,2,3,0,158404]"
63,321,21,2,1,1,103041,"[63,321,21,2,1,1,103041]"
37,460,3,5,4,0,211600,"[37,460,3,5,4,0,211600]"
60,459,20,7,4,1,210681,"[60,459,20,7,4,1,210681]"
46,440,16,3,1,1,193600,"[46,440,16,3,1,1,193600]"
30,265,27,2,3,1,70225,"[30,265,27,2,3,1,70225]"
60,134,56,2,4,0,17956,"[60,134,56,2,4,0,17956]"
54,322,1,6,2,1,103684,"[54,322,1,6,2,1,103684]"
7,43,225,2,3,1,1849,"[7,43,225,2,3,1,1849]"
49,413,12,6,2,0,170569,"[49,413,12,6,2,0,170569]"
13,242,13,4,1,0,58564,"[13,242,13,4,1,0,58564]"
41,162,23,5,3,0,26244,"[41,162,23,5,3,0,26244]"
51,116,84,2,1,0,13456,"[51,116,84,2,1,0,13456]"
60,150,1,5,4,0,22500,"[60,150,1,5,4,0,22500]"
59,129,69,1,3,0,16641,"[59,129,69,1,3,0,16641]"
58,169,22,7,1,0,28561,"[58,169,22,7,1,0,28561]"
49,512,7,4,1,1,262144,"[49,512,7,4,1,1,262144]"
25,378,21,3,4,0,142884,"[25,378,21,3,4,0,142884]"
62,274,2,2,1,0,75076,"[62,274,2,2,1,0,75076]"
32,34,187,5,2,0,1156,"[32,34,187,5,2,0,1156]"
27,310,5,3,2,1,96100,"[27,310,5,3,2,1,96100]"
25,284,12,6,4,1,80656,"[25,284,12,6,4,1,80656]"
42,331,17,6,1,0,109561,"[42,331,17,6,1,0,109561]"
3,432,7,7,2,1,186624,"[3,432,7,7,2,1,186624]"
28,99,86,1,2,0,9801,"[28,99,86,1,2,0,9801]"
46,339,9,3,3,0,114921,"[46,339,9,3,3,0,114921]"
64,94,96,2,4,1,8836,"[64,94,96,2,4,1,8836]"
54,273,16,1,4,0,74529,"[54,273,16,1,4,0,74529]"
13,472,13,2,4,1,222784,"[13,472,13,2,4,1,222784]"
16,82,116,3,3,0,6724,"[16,82,116,3,3,0,6724]"
3,157,53,3,3,1,24649,"[3,157,53,3,3,1,24649]"
38,222,20,2,2,1,49284,"[38,222,20,2,2,1,49284]"
18,485,19,3,3,0,235225,"[18,485,19,3,3,0,235225]"
61,9,59,7,2,1,81,"[61,9,59,7,2,1,81]"
59,312,12,3,4,1,97344,"[59,312,12,3,4,1,97344]"
22,295,15,2,3,0,87025,"[22,295,15,2,3,0,87025]"
51,505,7,3,4,1,255025,"[51,505,7,3,4,1,255025]"
20,195,28,1,3,0,38025,"[20,195,28,1,3,0,38025]"
20,512,8,6,1,0,262144,"[20,512,8,6,1,0,262144]"
53,88,17,6,2,0,7744,"[53,88,17,6,2,0,7744]"
27,162,40,7,4,1,26244,"[27,162,40,7,4,1,26244]"
55,28,295,1,2,1,784,"[55,28,295,1,2,1,784]"
2,276,20,1,2,0,76176,"[2,276,20,1,2,0,76176]"
52,442,11,7,2,0,195364,"[52,442,11,7,2,0,195364]"
23,473,5,5,1,1,223729,"[23,473,5,5,1,1,223729]"
13,88,84,1,1,1,7744,"[13,88,84,1,1,1,7744]"
51,280,4,4,4,0,78400,"[51,280,4,4,4,0,78400]"
25,473,18,2,3,0,223729,"[25,473,18,2,3,0,223729]"
5,444,15,4,1,0,197136,"[5,444,15,4,1,0,197136]"
45,237,23,3,3,0,56169,"[45,237,23,3,3,0,56169]"
45,161,52,2,1,1,25921,"[45,161,52,2,1,1,25921]"
46,171,1,4,1,0,29241,"[46,171,1,4,1,0,29241]"
53,346,25,1,3,1,119716,"[53,346,25,1,3,1,119716]"
27,402,4,3,4,0,161604,"[27,402,4,3,4,0,161604]"
36,187,44,6,1,0,34969,"[36,187,44,6,1,0,34969]"
32,121,6,3,2,1,14641,"[32,121,6,3,2,1,14641]"
29,105,1,7,1,1,11025,"[29,105,1,7,1,1,11025]"
14,104,63,7,2,1,10816,"[14,104,63,7,2,1,10816]"
45,359,25,4,1,1,128881,"[45,359,25,4,1,1,128881]"
19,493,16,7,1,1,243049,"[19,493,16,7,1,1,243049]"
21,430,2,1,4,0,184900,"[21,430,2,1,4,0,184900]"
36,474,17,7,1,1,224676,"[36,474,17,7,1,1,224676]"
5,252,34,2,2,0,63504,"[5,252,34,2,2,0,63504]"
15,382,17,7,1,0,145924,"[15,382,17,7,1,0,145924]"
35,338,12,2,1,0,114244,"[35,338,12,2,1,0,114244]"
58,500,12,3,4,0,250000,"[58,500,12,3,4,0,250000]"
34,85,80,3,1,0,7225,"[34,85,80,3,1,0,7225]"
26,311,10,3,2,1,96721,"[26,311,10,3,2,1,96721]"
25,6,261,1,2,0,36,"[25,6,261,1,2,0,36]"
20,4,1935,4,3,0,16,"[20,4,1935,4,3,0,16]"
54,158,11,1,3,1,24964,"[54,158,11,1,3,1,24964]"
41,468,17,7,4,1,219024,"[41,468,17,7,4,1,219024]"
54,466,17,3,2,1,217156,"[54,466,17,3,2,1,217156]"
32,183,28,6,2,0,33489,"[32,183,28,6,2,0,33489]"
3,110,83,3,1,0,12100,"[3,110,83,3,1,0,12100]"
42,370,23,6,2,1,136900,"[42,370,23,6,2,1,136900]"
8,429,6,6,2,0,184041,"[8,429,6,6,2,0,184041]"
54,187,18,6,4,0,34969,"[54,187,18,6,4,0,34969]"
11,140,37,7,1,1,19600,"[11,140,37,7,1,1,19600]"
21,113,46,7,2,1,12769,"[21,113,46,7,2,1,12769]"
34,482,3,5,2,1,232324,"[34,482,3,5,2,1,232324]"
11,455,3,4,1,1,207025,"[11,455,3,4,1,1,207025]"
63,176,10,5,2,0,30976,"[63,176,10,5,2,0,30976]"
40,222,10,2,3,0,49284,"[40,222,10,2,3,0,49284]"
12,234,33,7,2,0,54756,"[12,234,33,7,2,0,54756]"
56,211,42,4,3,0,44521,"[56,211,42,4,3,0,44521]"
32,377,16,4,4,1,142129,"[32,377,16,4,4,1,142129]"
20,135,10,4,1,1,18225,"[20,135,10,4,1,1,18225]"
60,489,4,4,1,1,239121,"[60,489,4,4,1,1,239121]"
47,464,8,1,4,1,215296,"[47,464,8,1,4,1,215296]"
21,409,18,1,3,1,167281,"[21,409,18,1,3,1,167281]"
15,16,541,2,4,0,256,"[15,16,541,2,4,0,256]"
32,380,23,6,1,1,144400,"[32,380,23,6,1,1,144400]"
49,500,11,3,2,1,250000,"[49,500,11,3,2,1,250000]"
63,40,64,1,2,0,1600,"[63,40,64,1,2,0,1600]"
50,34,256,2,2,0,1156,"[50,34,256,2,2,0,1156]"
27,87,105,2,3,0,7569,"[27,87,105,2,3,0,7569]"
4,244,23,5,4,1,59536,"[4,244,23,5,4,1,59536]"
3,319,10,2,2,1,101761,"[3,319,10,2,2,1,101761]"
10,355,18,6,1,1,126025,"[10,355,18,6,1,1,126025]"
28,497,13,3,2,1,247009,"[28,497,13,3,2,1,247009]"
48,286,29,4,3,0,81796,"[48,286,29,4,3,0,81796]"
53,233,30,4,2,0,54289,"[53,233,30,4,2,0,54289]"
10,232,38,2,2,1,53824,"[10,232,38,2,2,1,53824]"
51,250,20,3,4,0,62500,"[51,250,20,3,4,0,62500]"
19,62,136,6,1,1,3844,"[19,62,136,6,1,1,3844]"
48,494,15,4,4,0,244036,"[48,494,15,4,4,0,244036]"
44,433,4,4,4,1,187489,"[44,433,4,4,4,1,187489]"
44,257,12,1,4,1,66049,"[44,257,12,1,4,1,66049]"
33,145,31,3,2,1,21025,"[33,145,31,3,2,1,21025]"
43,485,6,1,1,1,235225,"[43,485,6,1,1,1,235225]"
9,256,23,6,2,1,65536,"[9,256,23,6,2,1,65536]"
46,39,38,7,1,1,1521,"[46,39,38,7,1,1,1521]"
30,448,13,7,3,1,200704,"[30,448,13,7,3,1,200704]"
13,424,21,3,2,1,179776,"[13,424,21,3,2,1,179776]"
38,93,54,6,3,1,8649,"[38,93,54,6,3,1,8649]"
7,472,18,1,4,0,222784,"[7,472,18,1,4,0,222784]"
41,458,17,2,4,0,209764,"[41,458,17,2,4,0,209764]"
48,177,20,5,3,0,31329,"[48,177,20,5,3,0,31329]"
61,272,35,3,2,1,73984,"[61,272,35,3,2,1,73984]"
54,379,4,2,4,0,143641,"[54,379,4,2,4,0,143641]"
40,177,45,7,3,0,31329,"[40,177,45,7,3,0,31329]"
62,359,14,3,4,0,128881,"[62,359,14,3,4,0,128881]"
20,322,21,2,3,0,103684,"[20,322,21,2,3,0,103684]"
61,330,19,6,3,1,108900,"[61,330,19,6,3,1,108900]"
32,282,8,4,1,0,79524,"[32,282,8,4,1,0,79524]"
52,131,15,7,2,0,17161,"[52,131,15,7,2,0,17161]"
23,362,19,1,2,1,131044,"[23,362,19,1,2,1,131044]"
50,64,42,7,3,0,4096,"[50,64,42,7,3,0,4096]"
40,93,30,6,4,0,8649,"[40,93,30,6,4,0,8649]"
4,446,6,4,1,1,198916,"[4,446,6,4,1,1,198916]"
55,111,80,2,4,0,12321,"[55,111,80,2,4,0,12321]"
59,467,12,4,1,1,218089,"[59,467,12,4,1,1,218089]"
9,26,331,1,1,0,676,"[9,26,331,1,1,0,676]"
64,316,17,3,3,1,99856,"[64,316,17,3,3,1,99856]"
61,414,15,5,2,1,171396,"[61,414,15,5,2,1,171396]"
17,197,32,2,3,1,38809,"[17,197,32,2,3,1,38809]"
50,12,453,5,1,0,144,"[50,12,453,5,1,0,144]"
51,206,28,7,1,1,42436,"[51,206,28,7,1,1,42436]"
33,444,2,2,3,1,197136,"[33,444,2,2,3,1,197136]"
50,129,22,4,4,1,16641,"[50,129,22,4,4,1,16641]"
43,425,20,1,3,0,180625,"[43,425,20,1,3,0,180625]"
45,485,2,6,3,0,235225,"[45,485,2,6,3,0,235225]"
36,498,10,3,1,1,248004,"[36,498,10,3,1,1,248004]"
51,91,79,2,2,0,8281,"[51,91,79,2,2,0,8281]"
22,506,9,1,1,1,256036,"[22,506,9,1,1,1,256036]"
60,34,186,3,3,1,1156,"[60,34,186,3,3,1,1156]"
51,57,149,3,1,1,3249,"[51,57,149,3,1,1,3249]"
16,417,13,6,2,1,173889,"[16,417,13,6,2,1,173889]"
27,388,20,1,3,0,150544,"[27,388,20,1,3,0,150544]"
35,13,142,1,3,0,169,"[35,13,142,1,3,0,169]"
53,82,56,1,2,0,6724,"[53,82,56,1,2,0,6724]"
21,150,64,7,2,1,22500,"[21,150,64,7,2,1,22500]"
32,183,35,4,4,0,33489,"[32,183,35,4,4,0,33489]"
22,400,11,6,3,0,160000,"[22,400,11,6,3,0,160000]"
12,222,2,6,1,1,49284,"[12,222,2,6,1,1,49284]"
39,198,17,2,3,1,39204,"[39,198,17,2,3,1,39204]"
23,175,41,5,4,0,30625,"[23,175,41,5,4,0,30625]"
58,314,9,5,3,1,98596,"[58,314,9,5,3,1,98596]"
61,112,61,1,4,1,12544,"[61,112,61,1,4,1,12544]"
33,355,8,6,4,1,126025,"[33,355,8,6,4,1,126025]"
46,99,78,1,4,1,9801,"[46,99,78,1,4,1,9801]"
16,73,26,4,3,0,5329,"[16,73,26,4,3,0,5329]"
14,42,114,6,3,1,1764,"[14,42,114,6,3,1,1764]"
12,484,5,2,1,1,234256,"[12,484,5,2,1,1,234256]"
61,374,2,7,2,1,139876,"[61,374,2,7,2,1,139876]"
54,496,1,3,4,1,246016,"[54,496,1,3,4,1,246016]"
59,505,9,3,4,0,255025,"[59,505,9,3,4,0,255025]"
39,344,12,4,2,1,118336,"[39,344,12,4,2,1,118336]"
49,299,18,2,4,1,89401,"[49,299,18,2,4,1,89401]"
1,116,33,6,4,1,13456,"[1,116,33,6,4,1,13456]"
43,403,5,6,2,1,162409,"[43,403,5,6,2,1,162409]"
11,126,43,7,3,0,15876,"[11,126,43,7,3,0,15876]"
44,263,9,5,4,0,69169,"[44,263,9,5,4,0,69169]"
28,294,2,1,1,1,86436,"[28,294,2,1,1,1,86436]"
33,57,98,1,1,0,3249,"[33,57,98,1,1,0,3249]"
43,441,10,4,3,1,194481,"[43,441,10,4,3,1,194481]"
31,322,5,3,4,0,103684,"[31,322,5,3,4,0,103684]"
48,89,46,1,4,1,7921,"[48,89,46,1,4,1,7921]"
59,147,23,1,3,1,21609,"[59,147,23,1,3,1,21609]"
16,124,21,1,4,0,15376,"[16,124,21,1,4,0,15376]"
23,495,11,7,3,0,245025,"[23,495,11,7,3,0,245025]"
34,168,46,3,4,0,28224,"[34,168,46,3,4,0,28224]"
27,71,43,4,4,1,5041,"[27,71,43,4,4,1,5041]"
24,147,29,3,3,1,21609,"[24,147,29,3,3,1,21609]"
8,415,4,5,3,0,172225,"[8,415,4,5,3,0,172225]"
21,67,41,7,1,0,4489,"[21,67,41,7,1,0,4489]"
26,86,111,7,2,1,7396,"[26,86,111,7,2,1,7396]"
10,136,71,3,3,0,18496,"[10,136,71,3,3,0,18496]"
54,480,14,3,3,0,230400,"[54,480,14,3,3,0,230400]"
48,70,130,7,1,1,4900,"[48,70,130,7,1,1,4900]"
44,311,25,7,2,0,96721,"[44,311,25,7,2,0,96721]"
46,485,10,1,3,0,235225,"[46,485,10,1,3,0,235225]"
59,118,47,4,3,1,13924,"[59,118,47,4,3,1,13924]"
32,60,29,2,2,1,3600,"[32,60,29,2,2,1,3600]"
35,487,4,5,3,0,237169,"[35,487,4,5,3,0,237169]"
60,66,120,1,2,0,4356,"[60,66,120,1,2,0,4356]"
9,103,54,2,1,1,10609,"[9,103,54,2,1,1,10609]"
10,429,10,7,4,0,184041,"[10,429,10,7,4,0,184041]"
59,209,29,7,2,1,43681,"[59,209,29,7,2,1,43681]"
50,362,9,6,1,0,131044,"[50,362,9,6,1,0,131044]"
25,371,19,1,4,0,137641,"[25,371,19,1,4,0,137641]"
13,364,18,2,4,1,132496,"[13,364,18,2,4,1,132496]"
1,301,20,5,1,1,90601,"[1,301,20,5,1,1,90601]"
17,185,36,1,3,0,34225,"[17,185,36,1,3,0,34225]"
25,33,245,5,1,0,1089,"[25,33,245,5,1,0,1089]"
15,230,27,7,3,1,52900,"[15,230,27,7,3,1,52900]"
31,234,40,5,1,0,54756,"[31,234,40,5,1,0,54756]"
24,478,12,6,1,1,228484,"[24,478,12,6,1,1,228484]"
60,430,17,7,4,0,184900,"[60,430,17,7,4,0,184900]"
62,49,137,2,2,1,2401,"[62,49,137,2,2,1,2401]"
15,318,9,1,1,1,101124,"[15,318,9,1,1,1,101124]"
3,506,13,4,1,0,256036,"[3,506,13,4,1,0,256036]"
36,468,9,4,3,1,219024,"[36,468,9,4,3,1,219024]"
37,105,65,4,4,1,11025,"[37,105,65,4,4,1,11025]"
19,342,26,1,4,0,116964,"[19,342,26,1,4,0,116964]"
28,489,3,3,1,0,239121,"[28,489,3,3,1,0,239121]"
41,489,13,4,4,0,239121,"[41,489,13,4,4,0,239121]"
46,338,27,5,1,0,114244,"[46,338,27,5,1,0,114244]"
1,248,31,2,4,0,61504,"[1,248,31,2,4,0,61504]"
16,189,6,5,4,0,35721,"[16,189,6,5,4,0,35721]"
34,221,29,7,1,1,48841,"[34,221,29,7,1,1,48841]"
42,379,18,2,2,0,143641,"[42,379,18,2,2,0,143641]"
15,416,13,1,1,1,173056,"[15,416,13,1,1,1,173056]"
49,404,19,3,4,1,163216,"[49,404,19,3,4,1,163216]"
50,281,20,4,3,1,78961,"[50,281,20,4,3,1,78961]"
7,300,29,4,2,0,90000,"[7,300,29,4,2,0,90000]"
14,232,25,6,1,1,53824,"[14,232,25,6,1,1,53824]"
29,239,32,3,2,0,57121,"[29,239,32,3,2,0,57121]"
10,213,44,4,1,0,45369,"[10,213,44,4,1,0,45369]"
27,98,75,1,2,0,9604,"[27,98,75,1,2,0,9604]"
46,398,15,4,3,1,158404,"[46,398,15,4,3,1,158404]"
5,164,40,1,3,1,26896,"[5,164,40,1,3,1,26896]"
37,37,113,1,1,1,1369,"[37,37,113,1,1,1,1369]"
49,152,12,2,2,1,23104,"[49,152,12,2,2,1,23104]"
56,418,16,2,3,1,174724,"[56,418,16,2,3,1,174724]"
48,266,15,4,3,1,70756,"[48,266,15,4,3,1,70756]"
1,373,14,5,4,0,139129,"[1,373,14,5,4,0,139129]"
17,123,14,2,4,0,15129,"[17,123,14,2,4,0,15129]"
52,102,68,5,3,0,10404,"[52,102,68,5,3,0,10404]"
47,352,16,4,3,0,123904,"[47,352,16,4,3,0,123904]"
16,362,14,5,1,0,131044,"[16,362,14,5,1,0,131044]"
24,365,11,3,2,1,133225,"[24,365,11,3,2,1,133225]"
31,159,12,6,4,0,25281,"[31,159,12,6,4,0,25281]"
5,90,30,3,1,1,8100,"[5,90,30,3,1,1,8100]"
2,469,16,2,3,1,219961,"[2,469,16,2,3,1,219961]"
61,166,17,5,1,1,27556,"[61,166,17,5,1,1,27556]"
38,166,42,6,1,1,27556,"[38,166,42,6,1,1,27556]"
32,265,9,6,3,0,70225,"[32,265,9,6,3,0,70225]"
13,444,15,1,2,0,197136,"[13,444,15,1,2,0,197136]"
5,376,3,3,3,1,141376,"[5,376,3,3,3,1,141376]"
57,163,8,7,1,0,26569,"[57,163,8,7,1,0,26569]"
22,359,8,2,1,1,128881,"[22,359,8,2,1,1,128881]"
30,207,10,2,1,0,42849,"[30,207,10,2,1,0,42849]"
63,365,21,3,4,1,133225,"[63,365,21,3,4,1,133225]"
23,351,16,2,3,0,123201,"[23,351,16,2,3,0,123201]"
49,512,8,3,1,0,262144,"[49,512,8,3,1,0,262144]"
19,502,11,3,2,1,252004,"[19,502,11,3,2,1,252004]"
22,480,3,4,3,1,230400,"[22,480,3,4,3,1,230400]"
13,192,36,7,3,1,36864,"[13,192,36,7,3,1,36864]"
26,261,4,4,1,1,68121,"[26,261,4,4,1,1,68121]"
63,424,19,1,2,0,179776,"[63,424,19,1,2,0,179776]"
41,83,114,1,4,1,6889,"[41,83,114,1,4,1,6889]"
13,278,27,6,1,1,77284,"[13,278,27,6,1,1,77284]"
12,142,49,3,1,1,20164,"[12,142,49,3,1,1,20164]"
22,419,16,3,4,0,175561,"[22,419,16,3,4,0,175561]"
57,287,16,5,3,0,82369,"[57,287,16,5,3,0,82369]"
40,291,22,3,4,0,84681,"[40,291,22,3,4,0,84681]"
52,372,5,7,3,1,138384,"[52,372,5,7,3,1,138384]"
10,27,183,3,3,0,729,"[10,27,183,3,3,0,729]"
14,119,21,3,1,1,14161,"[14,119,21,3,1,1,14161]"
23,404,18,5,3,1,163216,"[23,404,18,5,3,1,163216]"
33,252,18,5,2,1,63504,"[33,252,18,5,2,1,63504]"
12,207,34,7,1,1,42849,"[12,207,34,7,1,1,42849]"
63,469,5,7,3,1,219961,"[63,469,5,7,3,1,219961]"
44,439,6,2,2,1,192721,"[44,439,6,2,2,1,192721]"
20,402,18,2,2,0,161604,"[20,402,18,2,2,0,161604]"
59,91,91,6,2,1,8281,"[59,91,91,6,2,1,8281]"
47,460,18,4,1,0,211600,"[47,460,18,4,1,0,211600]"
62,499,5,4,1,0,249001,"[62,499,5,4,1,0,249001]"
54,317,15,1,2,1,100489,"[54,317,15,1,2,1,100489]"
11,468,4,7,4,1,219024,"[11,468,4,7,4,1,219024]"
44,391,23,7,1,0,152881,"[44,391,23,7,1,0,152881]"
36,480,1,5,1,0,230400,"[36,480,1,5,1,0,230400]"
25,429,12,4,2,1,184041,"[25,429,12,4,2,1,184041]"
59,285,25,6,1,1,81225,"[59,285,25,6,1,1,81225]"
54,479,4,3,2,1,229441,"[54,479,4,3,2,1,229441]"
21,485,4,5,2,1,235225,"[21,485,4,5,2,1,235225]"
18,493,5,3,1,1,243049,"[18,493,5,3,1,1,243049]"
10,64,24,5,3,1,4096,"[10,64,24,5,3,1,4096]"
17,278,12,4,2,1,77284,"[17,278,12,4,2,1,77284]"
40,342,25,4,1,1,116964,"[40,342,25,4,1,1,116964]"
58,112,21,5,3,1,12544,"[58,112,21,5,3,1,12544]"
22,351,21,6,1,1,123201,"[22,351,21,6,1,1,123201]"
55,478,5,6,2,0,228484,"[55,478,5,6,2,0,228484]"
40,223,38,2,4,1,49729,"[40,223,38,2,4,1,49729]"
4,219,29,7,2,0,47961,"[4,219,29,7,2,0,47961]"
9,113,78,3,1,1,12769,"[9,113,78,3,1,1,12769]"
47,31,36,1,1,0,961,"[47,31,36,1,1,0,961]"
2,209,42,1,1,0,43681,"[2,209,42,1,1,0,43681]"
63,460,1,6,1,0,211600,"[63,460,1,6,1,0,211600]"
10,430,12,5,1,0,184900,"[10,430,12,5,1,0,184900]"
34,63,139,4,1,1,3969,"[34,63,139,4,1,1,3969]"
35,312,12,3,1,0,97344,"[35,312,12,3,1,0,97344]"
52,59,34,1,2,0,3481,"[52,59,34,1,2,0,3481]"
60,383,15,3,4,1,146689,"[60,383,15,3,4,1,146689]"
25,455,8,7,2,0,207025,"[25,455,8,7,2,0,207025]"
62,471,1,6,2,1,221841,"[62,471,1,6,2,1,221841]"
47,123,10,5,1,0,15129,"[47,123,10,5,1,0,15129]"
41,343,6,6,2,0,117649,"[41,343,6,6,2,0,117649]"
36,229,39,6,2,1,52441,"[36,229,39,6,2,1,52441]"
49,220,30,1,1,1,48400,"[49,220,30,1,1,1,48400]"
24,352,22,5,4,0,123904,"[24,352,22,5,4,0,123904]"
4,388,15,5,1,1,150544,"[4,388,15,5,1,1,150544]"
62,488,19,4,2,0,238144,"[62,488,19,4,2,0,238144]"
26,146,46,6,3,0,21316,"[26,146,46,6,3,0,21316]"
39,413,1,3,4,0,170569,"[39,413,1,3,4,0,170569]"
56,399,24,6,4,0,159201,"[56,399,24,6,4,0,159201]"
19,372,17,3,1,1,138384,"[19,372,17,3,1,1,138384]"
12,374,18,6,1,0,139876,"[12,374,18,6,1,0,139876]"
59,319,26,1,3,1,101761,"[59,319,26,1,3,1,101761]"
5,412,3,7,1,1,169744,"[5,412,3,7,1,1,169744]"
60,166,31,4,3,0,27556,"[60,166,31,4,3,0,27556]"
51,225,34,3,1,1,50625,"[51,225,34,3,1,1,50625]"
33,262,30,3,1,0,68644,"[33,262,30,3,1,0,68644]"
30,166,36,5,1,1,27556,"[30,166,36,5,1,1,27556]"
41,352,27,5,1,1,123904,"[41,352,27,5,1,1,123904]"
53,384,20,5,2,1,147456,"[53,384,20,5,2,1,147456]"
44,381,13,2,3,1,145161,"[44,381,13,2,3,1,145161]"
50,63,38,6,2,0,3969,"[50,63,38,6,2,0,3969]"
25,425,2,5,4,1,180625,"[25,425,2,5,4,1,180625]"
10,271,21,4,3,1,73441,"[10,271,21,4,3,1,73441]"
10,126,53,2,2,1,15876,"[10,126,53,2,2,1,15876]"
41,141,3,5,4,1,19881,"[41,141,3,5,4,1,19881]"
9,263,1,3,2,0,69169,"[9,263,1,3,2,0,69169]"
9,86,115,4,3,1,7396,"[9,86,115,4,3,1,7396]"
39,327,14,7,2,1,106929,"[39,327,14,7,2,1,106929]"
49,53,133,5,3,0,2809,"[49,53,133,5,3,0,2809]"
54,375,8,1,2,1,140625,"[54,375,8,1,2,1,140625]"
8,60,25,2,1,1,3600,"[8,60,25,2,1,1,3600]"
19,344,13,3,3,0,118336,"[19,344,13,3,3,0,118336]"
42,454,14,1,3,1,206116,"[42,454,14,1,3,1,206116]"
17,172,54,3,2,1,29584,"[17,172,54,3,2,1,29584]"
61,198,42,5,3,0,39204,"[61,198,42,5,3,0,39204]"
24,409,11,5,1,1,167281,"[24,409,11,5,1,1,167281]"
52,403,8,6,1,1,162409,"[52,403,8,6,1,1,162409]"
40,504,3,2,2,1,254016,"[40,504,3,2,2,1,254016]"
59,303,29,1,1,0,91809,"[59,303,29,1,1,0,91809]"
33,334,16,4,2,0,111556,"[33,334,16,4,2,0,111556]"
60,198,44,2,1,0,39204,"[60,198,44,2,1,0,39204]"
58,205,34,6,3,0,42025,"[58,205,34,6,3,0,42025]"
42,337,28,4,4,1,113569,"[42,337,28,4,4,1,113569]"
64,456,8,4,3,1,207936,"[64,456,8,4,3,1,207936]"
14,82,49,6,1,1,6724,"[14,82,49,6,1,1,6724]"
43,111,84,3,3,1,12321,"[43,111,84,3,3,1,12321]"
12,420,22,6,3,1,176400,"[12,420,22,6,3,1,176400]"
24,273,34,6,4,0,74529,"[24,273,34,6,4,0,74529]"
63,402,17,1,4,1,161604,"[63,402,17,1,4,1,161604]"
44,142,66,1,2,1,20164,"[44,142,66,1,2,1,20164]"
15,115,8,7,2,0,13225,"[15,115,8,7,2,0,13225]"
30,463,18,1,2,0,214369,"[30,463,18,1,2,0,214369]"
57,112,4,7,4,0,12544,"[57,112,4,7,4,0,12544]"
41,211,15,5,1,1,44521,"[41,211,15,5,1,1,44521]"
28,419,22,7,4,1,175561,"[28,419,22,7,4,1,175561]"
51,61,79,6,3,0,3721,"[51,61,79,6,3,0,3721]"
40,485,8,4,2,0,235225,"[40,485,8,4,2,0,235225]"
54,299,8,2,2,0,89401,"[54,299,8,2,2,0,89401]"
34,498,7,6,3,0,248004,"[34,498,7,6,3,0,248004]"
27,163,53,2,2,0,26569,"[27,163,53,2,2,0,26569]"
29,147,50,2,1,0,21609,"[29,147,50,2,1,0,21609]"
16,81,18,5,4,0,6561,"[16,81,18,5,4,0,6561]"
26,313,10,2,3,0,97969,"[26,313,10,2,3,0,97969]"
5,376,8,1,1,1,141376,"[5,376,8,1,1,1,141376]"
43,449,5,4,2,0,201601,"[43,449,5,4,2,0,201601]"
46,289,4,1,4,0,83521,"[46,289,4,1,4,0,83521]"
10,90,6,7,2,0,8100,"[10,90,6,7,2,0,8100]"
42,451,12,7,4,1,203401,"[42,451,12,7,4,1,203401]"
34,389,15,1,4,0,151321,"[34,389,15,1,4,0,151321]"
7,382,22,3,1,1,145924,"[7,382,22,3,1,1,145924]"
28,442,12,2,2,0,195364,"[28,442,12,2,2,0,195364]"
63,345,18,4,3,1,119025,"[63,345,18,4,3,1,119025]"
18,25,85,1,1,1,625,"[18,25,85,1,1,1,625]"
5,458,2,2,1,1,209764,"[5,458,2,2,1,1,209764]"
31,425,10,7,3,0,180625,"[31,425,10,7,3,0,180625]"
