batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
18,26388,2866,0,1,"[18,26388,2866,0,1]"
1,26895,618,0,1,"[1,26895,618,0,1]"
52,8992,1012,1,1,"[52,8992,1012,1,1]"
13,31406,3460,0,0,"[13,31406,3460,0,0]"
59,25875,321,0,1,"[59,25875,321,0,1]"
55,22773,148,0,1,"[55,22773,148,0,1]"
60,29345,1078,0,0,"[60,29345,1078,0,0]"
26,31377,3988,1,0,"[26,31377,3988,1,0]"
59,14545,1923,1,1,"[59,14545,1923,1,1]"
32,10708,3414,0,0,"[32,10708,3414,0,0]"
57,30621,593,0,0,"[57,30621,593,0,0]"
37,7216,662,1,0,"[37,7216,662,1,0]"
44,18235,2865,0,0,"[44,18235,2865,0,0]"
40,8750,3461,0,1,"[40,8750,3461,0,1]"
40,22884,2338,0,0,"[40,22884,2338,0,0]"
3,4934,1019,0,0,"[3,4934,1019,0,0]"
1,24634,1992,0,0,"[1,24634,1992,0,0]"
52,13043,2339,1,0,"[52,13043,2339,1,0]"
13,28406,431,1,1,"[13,28406,431,1,1]"
35,19051,1332,1,1,"[35,19051,1332,1,1]"
44,3057,3333,0,1,"[44,3057,3333,0,1]"
36,15956,2635,0,1,"[36,15956,2635,0,1]"
36,26275,1708,1,1,"[36,26275,1708,1,1]"
9,29253,1596,0,0,"[9,29253,1596,0,0]"
5,22957,3449,1,0,"[5,22957,3449,1,0]"
48,24122,514,0,1,"[48,24122,514,0,1]"
16,31165,1229,1,0,"[16,31165,1229,1,0]"
27,29911,1378,0,1,"[27,29911,1378,0,1]"
44,3629,800,1,1,"[44,3629,800,1,1]"
55,1756,1031,0,0,"[55,1756,1031,0,0]"
46,11359,583,1,0,"[46,11359,583,1,0]"
16,31665,3852,1,1,"[16,31665,3852,1,1]"
20,32327,1285,1,1,"[20,32327,1285,1,1]"
24,30936,1625,1,0,"[24,30936,1625,1,0]"
34,17346,1926,1,0,"[34,17346,1926,1,0]"
19,14333,2027,0,0,"[19,14333,2027,0,0]"
2,19724,1574,0,1,"[2,19724,1574,0,1]"
32,31161,1317,1,1,"[32,31161,1317,1,1]"
21,12458,1957,0,0,"[21,12458,1957,0,0]"
53,13538,3876,1,0,"[53,13538,3876,1,0]"
52,11746,3330,0,0,"[52,11746,3330,0,0]"
58,8364,3838,1,1,"[58,8364,3838,1,1]"
42,19611,238,0,1,"[42,19611,238,0,1]"
59,1491,1612,0,0,"[59,1491,1612,0,0]"
56,12675,2778,0,1,"[56,12675,2778,0,1]"
33,20513,624,0,0,"[33,20513,624,0,0]"
14,19537,129,0,0,"[14,19537,129,0,0]"
29,3114,2760,1,0,"[29,3114,2760,1,0]"
53,4355,1477,0,0,"[53,4355,1477,0,0]"
48,7497,1177,0,1,"[48,7497,1177,0,1]"
37,20537,1809,1,0,"[37,20537,1809,1,0]"
14,26526,3720,1,1,"[14,26526,3720,1,1]"
59,945,3975,0,0,"[59,945,3975,0,0]"
64,13761,4016,0,1,"[64,13761,4016,0,1]"
39,25787,3830,0,0,"[39,25787,3830,0,0]"
32,13589,2462,0,0,"[32,13589,2462,0,0]"
21,13219,3242,0,1,"[21,13219,3242,0,1]"
45,19632,2972,0,0,"[45,19632,2972,0,0]"
27,15742,2245,0,0,"[27,15742,2245,0,0]"
33,146,3068,0,0,"[33,146,3068,0,0]"
61,27851,1336,1,1,"[61,27851,1336,1,1]"
33,20323,2044,0,0,"[33,20323,2044,0,0]"
5,22545,3368,0,0,"[5,22545,3368,0,0]"
22,32692,2536,1,0,"[22,32692,2536,1,0]"
40,13013,1776,0,0,"[40,13013,1776,0,0]"
40,22839,3234,0,0,"[40,22839,3234,0,0]"
51,8171,3329,0,0,"[51,8171,3329,0,0]"
7,31890,4039,1,0,"[7,31890,4039,1,0]"
13,12735,547,0,0,"[13,12735,547,0,0]"
11,20037,1684,0,1,"[11,20037,1684,0,1]"
42,22560,475,1,0,"[42,22560,475,1,0]"
4,25367,3750,0,0,"[4,25367,3750,0,0]"
55,5016,1968,1,1,"[55,5016,1968,1,1]"
57,27639,865,0,0,"[57,27639,865,0,0]"
53,29960,472,1,1,"[53,29960,472,1,1]"
16,24500,2618,1,1,"[16,24500,2618,1,1]"
56,27343,364,1,1,"[56,27343,364,1,1]"
8,8295,2198,1,0,"[8,8295,2198,1,0]"
4,23977,3969,0,1,"[4,23977,3969,0,1]"
26,12043,2933,0,0,"[26,12043,2933,0,0]"
3,15796,2918,1,0,"[3,15796,2918,1,0]"
29,11689,1407,1,1,"[29,11689,1407,1,1]"
25,23583,2627,0,0,"[25,23583,2627,0,0]"
27,4330,1283,0,1,"[27,4330,1283,0,1]"
62,27857,3378,0,0,"[62,27857,3378,0,0]"
43,3681,2930,0,0,"[43,3681,2930,0,0]"
58,5669,709,1,0,"[58,5669,709,1,0]"
40,10077,3120,1,0,"[40,10077,3120,1,0]"
54,21217,3622,1,1,"[54,21217,3622,1,1]"
22,9613,980,0,1,"[22,9613,980,0,1]"
49,12122,3160,0,1,"[49,12122,3160,0,1]"
48,16841,311,1,1,"[48,16841,311,1,1]"
8,23554,1582,0,1,"[8,23554,1582,0,1]"
34,18181,3149,0,0,"[34,18181,3149,0,0]"
56,12827,3774,1,0,"[56,12827,3774,1,0]"
48,9010,3436,1,1,"[48,9010,3436,1,1]"
57,869,2723,1,0,"[57,869,2723,1,0]"
38,5313,989,0,1,"[38,5313,989,0,1]"
49,14263,2348,0,1,"[49,14263,2348,0,1]"
2,21101,1724,0,1,"[2,21101,1724,0,1]"
9,32278,542,0,1,"[9,32278,542,0,1]"
30,18092,106,0,1,"[30,18092,106,0,1]"
37,28934,1410,1,1,"[37,28934,1410,1,1]"
52,24692,3325,0,0,"[52,24692,3325,0,0]"
7,11296,2710,1,1,"[7,11296,2710,1,1]"
36,17656,174,1,0,"[36,17656,174,1,0]"
8,32593,1887,1,0,"[8,32593,1887,1,0]"
45,16305,3734,0,1,"[45,16305,3734,0,1]"
46,13598,2594,1,0,"[46,13598,2594,1,0]"
35,3628,3606,1,1,"[35,3628,3606,1,1]"
52,7973,3224,0,0,"[52,7973,3224,0,0]"
32,26171,948,0,1,"[32,26171,948,0,1]"
24,11785,978,1,1,"[24,11785,978,1,1]"
45,21696,1913,1,0,"[45,21696,1913,1,0]"
20,5758,2174,0,0,"[20,5758,2174,0,0]"
49,13602,3995,0,1,"[49,13602,3995,0,1]"
21,12197,2712,0,1,"[21,12197,2712,0,1]"
34,11721,961,1,0,"[34,11721,961,1,0]"
42,10554,3081,1,1,"[42,10554,3081,1,1]"
35,24882,3747,1,1,"[35,24882,3747,1,1]"
54,29618,1065,1,0,"[54,29618,1065,1,0]"
14,16734,1566,0,0,"[14,16734,1566,0,0]"
45,208,1278,0,1,"[45,208,1278,0,1]"
47,19297,2449,1,0,"[47,19297,2449,1,0]"
36,27242,3723,0,0,"[36,27242,3723,0,0]"
5,25433,2487,1,0,"[5,25433,2487,1,0]"
22,9076,985,1,1,"[22,9076,985,1,1]"
48,7160,3677,0,0,"[48,7160,3677,0,0]"
29,24775,1518,1,0,"[29,24775,1518,1,0]"
5,8178,3113,0,0,"[5,8178,3113,0,0]"
32,2252,4038,1,1,"[32,2252,4038,1,1]"
54,29643,2347,1,0,"[54,29643,2347,1,0]"
22,17161,3984,1,1,"[22,17161,3984,1,1]"
1,17693,781,1,1,"[1,17693,781,1,1]"
31,25073,1414,0,1,"[31,25073,1414,0,1]"
53,2365,2318,0,0,"[53,2365,2318,0,0]"
15,14172,1803,1,1,"[15,14172,1803,1,1]"
63,8300,2829,1,1,"[63,8300,2829,1,1]"
57,31135,2129,0,0,"[57,31135,2129,0,0]"
37,6468,941,0,1,"[37,6468,941,0,1]"
8,18311,1518,0,1,"[8,18311,1518,0,1]"
59,7016,4081,0,1,"[59,7016,4081,0,1]"
30,31633,2726,0,1,"[30,31633,2726,0,1]"
56,14764,4006,1,0,"[56,14764,4006,1,0]"
44,26629,1735,1,1,"[44,26629,1735,1,1]"
21,16324,489,0,1,"[21,16324,489,0,1]"
62,21129,3056,1,1,"[62,21129,3056,1,1]"
1,23802,3763,0,1,"[1,23802,3763,0,1]"
55,30224,1327,1,1,"[55,30224,1327,1,1]"
56,30575,3382,0,0,"[56,30575,3382,0,0]"
38,22540,908,1,0,"[38,22540,908,1,0]"
52,4642,3952,1,0,"[52,4642,3952,1,0]"
61,11385,2513,1,0,"[61,11385,2513,1,0]"
51,17625,953,1,0,"[51,17625,953,1,0]"
38,15909,921,1,1,"[38,15909,921,1,1]"
22,5155,3753,0,1,"[22,5155,3753,0,1]"
23,19455,2128,1,1,"[23,19455,2128,1,1]"
42,14992,296,1,1,"[42,14992,296,1,1]"
7,22373,175,1,1,"[7,22373,175,1,1]"
26,1291,1547,1,0,"[26,1291,1547,1,0]"
23,29066,320,1,0,"[23,29066,320,1,0]"
41,16446,1749,0,0,"[41,16446,1749,0,0]"
19,17282,1730,0,0,"[19,17282,1730,0,0]"
29,12224,2991,1,0,"[29,12224,2991,1,0]"
16,26798,586,1,0,"[16,26798,586,1,0]"
53,12162,1121,1,0,"[53,12162,1121,1,0]"
44,23469,1225,1,0,"[44,23469,1225,1,0]"
9,2431,3480,1,1,"[9,2431,3480,1,1]"
22,8555,2906,0,0,"[22,8555,2906,0,0]"
62,28835,1306,0,0,"[62,28835,1306,0,0]"
4,3319,1466,0,0,"[4,3319,1466,0,0]"
12,1864,2134,0,1,"[12,1864,2134,0,1]"
3,29991,2429,0,1,"[3,29991,2429,0,1]"
15,4778,665,0,0,"[15,4778,665,0,0]"
64,13372,387,0,1,"[64,13372,387,0,1]"
18,14436,2142,0,0,"[18,14436,2142,0,0]"
23,17716,1716,1,1,"[23,17716,1716,1,1]"
44,6816,3603,0,0,"[44,6816,3603,0,0]"
5,16247,1548,1,1,"[5,16247,1548,1,1]"
47,23125,2136,0,0,"[47,23125,2136,0,0]"
16,11667,1527,1,0,"[16,11667,1527,1,0]"
31,28873,42,1,0,"[31,28873,42,1,0]"
42,2066,1160,1,1,"[42,2066,1160,1,1]"
10,29538,3344,1,1,"[10,29538,3344,1,1]"
40,8526,3720,1,0,"[40,8526,3720,1,0]"
26,3295,333,0,0,"[26,3295,333,0,0]"
4,7799,1897,1,0,"[4,7799,1897,1,0]"
62,388,4007,1,0,"[62,388,4007,1,0]"
48,11739,434,1,0,"[48,11739,434,1,0]"
37,25071,3733,0,1,"[37,25071,3733,0,1]"
54,29302,1572,1,0,"[54,29302,1572,1,0]"
39,14182,1937,1,1,"[39,14182,1937,1,1]"
49,18939,1295,0,0,"[49,18939,1295,0,0]"
4,19721,1106,1,1,"[4,19721,1106,1,1]"
32,10489,404,1,1,"[32,10489,404,1,1]"
53,22562,3001,0,1,"[53,22562,3001,0,1]"
37,30263,2807,0,1,"[37,30263,2807,0,1]"
32,153,1807,1,0,"[32,153,1807,1,0]"
2,3377,550,0,0,"[2,3377,550,0,0]"
22,17311,2545,0,0,"[22,17311,2545,0,0]"
8,1984,1774,1,1,"[8,1984,1774,1,1]"
48,6871,2742,0,1,"[48,6871,2742,0,1]"
17,1854,758,0,1,"[17,1854,758,0,1]"
20,5292,13,1,0,"[20,5292,13,1,0]"
29,25189,655,0,1,"[29,25189,655,0,1]"
52,12500,815,0,0,"[52,12500,815,0,0]"
57,18751,3003,1,1,"[57,18751,3003,1,1]"
6,6335,2927,0,0,"[6,6335,2927,0,0]"
39,30838,836,0,1,"[39,30838,836,0,1]"
14,7652,2406,0,1,"[14,7652,2406,0,1]"
32,16749,417,1,1,"[32,16749,417,1,1]"
11,4746,4025,0,0,"[11,4746,4025,0,0]"
49,4412,36,1,0,"[49,4412,36,1,0]"
41,26183,3001,0,1,"[41,26183,3001,0,1]"
39,12518,1391,0,1,"[39,12518,1391,0,1]"
62,10415,2211,0,0,"[62,10415,2211,0,0]"
7,3040,3805,0,1,"[7,3040,3805,0,1]"
58,25375,3981,0,1,"[58,25375,3981,0,1]"
28,24897,866,0,1,"[28,24897,866,0,1]"
35,27144,2732,0,0,"[35,27144,2732,0,0]"
55,22983,3668,0,1,"[55,22983,3668,0,1]"
50,30233,485,1,1,"[50,30233,485,1,1]"
24,8004,97,0,0,"[24,8004,97,0,0]"
36,5911,3464,0,0,"[36,5911,3464,0,0]"
11,23471,3738,1,1,"[11,23471,3738,1,1]"
30,138,3709,1,1,"[30,138,3709,1,1]"
7,15191,3494,1,1,"[7,15191,3494,1,1]"
37,21742,737,1,0,"[37,21742,737,1,0]"
47,31390,3029,0,1,"[47,31390,3029,0,1]"
23,9971,2911,1,1,"[23,9971,2911,1,1]"
58,6415,2307,1,0,"[58,6415,2307,1,0]"
12,32297,1316,0,1,"[12,32297,1316,0,1]"
2,2472,2251,0,1,"[2,2472,2251,0,1]"
63,28091,1067,1,0,"[63,28091,1067,1,0]"
61,27800,1837,1,0,"[61,27800,1837,1,0]"
32,2885,2260,0,1,"[32,2885,2260,0,1]"
63,26483,1526,1,0,"[63,26483,1526,1,0]"
31,14970,3327,1,1,"[31,14970,3327,1,1]"
1,11611,2220,0,0,"[1,11611,2220,0,0]"
43,32312,472,0,1,"[43,32312,472,0,1]"
12,15404,1204,1,1,"[12,15404,1204,1,1]"
26,93,2137,1,1,"[26,93,2137,1,1]"
26,17476,1566,1,1,"[26,17476,1566,1,1]"
18,30867,106,0,1,"[18,30867,106,0,1]"
17,265,3480,1,0,"[17,265,3480,1,0]"
49,2603,1414,1,0,"[49,2603,1414,1,0]"
38,1563,2319,0,1,"[38,1563,2319,0,1]"
57,12369,2342,1,0,"[57,12369,2342,1,0]"
21,17275,1437,1,0,"[21,17275,1437,1,0]"
27,5796,1191,1,1,"[27,5796,1191,1,1]"
14,26770,3952,0,1,"[14,26770,3952,0,1]"
15,22798,1084,1,0,"[15,22798,1084,1,0]"
16,11662,903,1,1,"[16,11662,903,1,1]"
55,14137,2499,1,1,"[55,14137,2499,1,1]"
7,10623,3819,1,1,"[7,10623,3819,1,1]"
40,30448,970,0,1,"[40,30448,970,0,1]"
18,2303,2699,0,0,"[18,2303,2699,0,0]"
37,9040,2447,1,1,"[37,9040,2447,1,1]"
9,14112,2591,1,0,"[9,14112,2591,1,0]"
11,3613,3542,0,0,"[11,3613,3542,0,0]"
5,29939,2535,1,1,"[5,29939,2535,1,1]"
58,28316,2466,1,1,"[58,28316,2466,1,1]"
51,13902,1926,1,1,"[51,13902,1926,1,1]"
35,27837,3292,0,1,"[35,27837,3292,0,1]"
24,8479,2707,1,0,"[24,8479,2707,1,0]"
1,30252,3833,0,0,"[1,30252,3833,0,0]"
3,698,1051,1,0,"[3,698,1051,1,0]"
59,4751,3810,0,1,"[59,4751,3810,0,1]"
5,25464,2592,0,1,"[5,25464,2592,0,1]"
39,611,4021,0,1,"[39,611,4021,0,1]"
11,9109,1,0,1,"[11,9109,1,0,1]"
43,5140,2744,0,1,"[43,5140,2744,0,1]"
6,24734,3428,0,1,"[6,24734,3428,0,1]"
51,14390,2240,0,0,"[51,14390,2240,0,0]"
26,12927,1205,0,1,"[26,12927,1205,0,1]"
30,26849,3805,0,1,"[30,26849,3805,0,1]"
51,29695,2717,1,0,"[51,29695,2717,1,0]"
35,11046,3161,0,1,"[35,11046,3161,0,1]"
55,21876,192,1,1,"[55,21876,192,1,1]"
1,3437,3194,0,0,"[1,3437,3194,0,0]"
19,6984,277,0,1,"[19,6984,277,0,1]"
53,15407,2767,1,1,"[53,15407,2767,1,1]"
45,3232,4057,1,0,"[45,3232,4057,1,0]"
8,22393,1762,0,0,"[8,22393,1762,0,0]"
6,2792,1900,0,0,"[6,2792,1900,0,0]"
40,12204,3820,1,0,"[40,12204,3820,1,0]"
16,28988,3751,1,1,"[16,28988,3751,1,1]"
25,27811,223,1,0,"[25,27811,223,1,0]"
59,3208,1507,0,1,"[59,3208,1507,0,1]"
30,18433,2878,0,0,"[30,18433,2878,0,0]"
31,23297,1505,0,1,"[31,23297,1505,0,1]"
52,6433,2367,1,0,"[52,6433,2367,1,0]"
13,28800,1465,1,1,"[13,28800,1465,1,1]"
33,13801,3205,0,0,"[33,13801,3205,0,0]"
3,15206,779,0,0,"[3,15206,779,0,0]"
44,13225,3394,0,0,"[44,13225,3394,0,0]"
5,13558,2906,0,0,"[5,13558,2906,0,0]"
43,7702,1462,0,0,"[43,7702,1462,0,0]"
29,5674,1002,0,0,"[29,5674,1002,0,0]"
42,10792,1850,1,0,"[42,10792,1850,1,0]"
40,2659,2443,0,0,"[40,2659,2443,0,0]"
22,16153,2372,0,1,"[22,16153,2372,0,1]"
38,20002,28,0,0,"[38,20002,28,0,0]"
23,24995,2509,0,1,"[23,24995,2509,0,1]"
32,5723,2786,0,0,"[32,5723,2786,0,0]"
27,15257,1369,0,0,"[27,15257,1369,0,0]"
53,26766,2434,1,1,"[53,26766,2434,1,1]"
9,28145,4044,0,1,"[9,28145,4044,0,1]"
47,8403,3416,0,0,"[47,8403,3416,0,0]"
60,22122,1233,0,1,"[60,22122,1233,0,1]"
37,6784,3135,1,1,"[37,6784,3135,1,1]"
32,32598,324,1,1,"[32,32598,324,1,1]"
31,4999,1887,0,1,"[31,4999,1887,0,1]"
23,23863,1918,0,0,"[23,23863,1918,0,0]"
43,27643,2075,0,0,"[43,27643,2075,0,0]"
47,9259,462,1,0,"[47,9259,462,1,0]"
62,4862,235,0,0,"[62,4862,235,0,0]"
32,7716,331,1,0,"[32,7716,331,1,0]"
22,2162,1057,0,0,"[22,2162,1057,0,0]"
63,415,3771,0,0,"[63,415,3771,0,0]"
24,2517,1589,1,1,"[24,2517,1589,1,1]"
55,17337,2057,0,1,"[55,17337,2057,0,1]"
31,6648,2895,0,1,"[31,6648,2895,0,1]"
62,25921,3312,1,1,"[62,25921,3312,1,1]"
53,9374,1255,0,1,"[53,9374,1255,0,1]"
20,21325,533,1,1,"[20,21325,533,1,1]"
23,10342,1526,0,1,"[23,10342,1526,0,1]"
38,12146,2399,0,0,"[38,12146,2399,0,0]"
58,2938,424,0,0,"[58,2938,424,0,0]"
61,15970,3225,0,1,"[61,15970,3225,0,1]"
64,6360,2127,1,1,"[64,6360,2127,1,1]"
45,28610,1558,1,0,"[45,28610,1558,1,0]"
43,10528,2619,0,0,"[43,10528,2619,0,0]"
34,2692,27,0,1,"[34,2692,27,0,1]"
37,7350,2866,1,0,"[37,7350,2866,1,0]"
19,7717,1573,0,0,"[19,7717,1573,0,0]"
62,3047,825,0,0,"[62,3047,825,0,0]"
19,5334,2627,0,1,"[19,5334,2627,0,1]"
54,13472,1828,0,1,"[54,13472,1828,0,1]"
42,1401,1118,0,1,"[42,1401,1118,0,1]"
54,883,2110,0,0,"[54,883,2110,0,0]"
8,24785,3095,0,1,"[8,24785,3095,0,1]"
20,17581,2661,1,1,"[20,17581,2661,1,1]"
11,14048,2296,1,0,"[11,14048,2296,1,0]"
47,30156,252,0,0,"[47,30156,252,0,0]"
59,257,2550,0,1,"[59,257,2550,0,1]"
56,25730,3584,1,1,"[56,25730,3584,1,1]"
53,19322,895,1,1,"[53,19322,895,1,1]"
35,1359,4047,1,0,"[35,1359,4047,1,0]"
7,5707,1001,0,0,"[7,5707,1001,0,0]"
63,6321,3883,0,1,"[63,6321,3883,0,1]"
56,26249,2427,0,1,"[56,26249,2427,0,1]"
10,5407,1087,1,0,"[10,5407,1087,1,0]"
14,22665,1662,1,1,"[14,22665,1662,1,1]"
59,30679,3202,1,1,"[59,30679,3202,1,1]"
4,30881,3518,1,0,"[4,30881,3518,1,0]"
25,29079,1761,1,1,"[25,29079,1761,1,1]"
47,21081,819,1,0,"[47,21081,819,1,0]"
46,2299,2306,0,0,"[46,2299,2306,0,0]"
35,25982,2780,0,0,"[35,25982,2780,0,0]"
8,13176,2887,0,0,"[8,13176,2887,0,0]"
57,16203,1064,1,1,"[57,16203,1064,1,1]"
52,8293,1062,1,1,"[52,8293,1062,1,1]"
2,13007,128,0,1,"[2,13007,128,0,1]"
23,15656,127,1,1,"[23,15656,127,1,1]"
33,29176,3943,1,1,"[33,29176,3943,1,1]"
51,1107,3603,0,1,"[51,1107,3603,0,1]"
4,20315,3966,1,0,"[4,20315,3966,1,0]"
40,11905,3383,1,0,"[40,11905,3383,1,0]"
43,1666,471,0,0,"[43,1666,471,0,0]"
20,22332,2932,0,0,"[20,22332,2932,0,0]"
2,2670,2206,1,1,"[2,2670,2206,1,1]"
1,444,3104,0,1,"[1,444,3104,0,1]"
54,4886,1881,0,0,"[54,4886,1881,0,0]"
62,18650,1379,0,1,"[62,18650,1379,0,1]"
42,12018,3930,0,1,"[42,12018,3930,0,1]"
49,28189,2183,1,1,"[49,28189,2183,1,1]"
51,21020,3686,1,0,"[51,21020,3686,1,0]"
35,24012,752,1,0,"[35,24012,752,1,0]"
47,24433,4088,1,0,"[47,24433,4088,1,0]"
21,28342,3571,0,1,"[21,28342,3571,0,1]"
38,29391,720,1,0,"[38,29391,720,1,0]"
34,30617,3553,1,0,"[34,30617,3553,1,0]"
3,25349,3994,0,1,"[3,25349,3994,0,1]"
59,15677,275,0,1,"[59,15677,275,0,1]"
46,20498,3218,1,1,"[46,20498,3218,1,1]"
11,27941,1418,1,0,"[11,27941,1418,1,0]"
18,22434,1581,0,1,"[18,22434,1581,0,1]"
46,22565,3776,0,1,"[46,22565,3776,0,1]"
22,1459,365,1,1,"[22,1459,365,1,1]"
10,25350,2935,0,0,"[10,25350,2935,0,0]"
46,29093,3099,1,0,"[46,29093,3099,1,0]"
50,3501,2108,1,1,"[50,3501,2108,1,1]"
5,6755,2142,1,1,"[5,6755,2142,1,1]"
23,17633,3949,0,0,"[23,17633,3949,0,0]"
7,9875,3359,0,0,"[7,9875,3359,0,0]"
47,14816,1073,1,1,"[47,14816,1073,1,1]"
50,19716,3427,1,0,"[50,19716,3427,1,0]"
33,7599,629,1,0,"[33,7599,629,1,0]"
10,23019,1322,0,1,"[10,23019,1322,0,1]"
24,2541,2959,0,0,"[24,2541,2959,0,0]"
58,1731,3607,1,1,"[58,1731,3607,1,1]"
58,21650,1806,0,0,"[58,21650,1806,0,0]"
48,30422,2135,0,1,"[48,30422,2135,0,1]"
20,773,2019,1,1,"[20,773,2019,1,1]"
54,9059,890,0,1,"[54,9059,890,0,1]"
19,30754,1377,0,0,"[19,30754,1377,0,0]"
22,16315,1558,1,0,"[22,16315,1558,1,0]"
34,10873,2175,0,1,"[34,10873,2175,0,1]"
38,3548,2088,0,0,"[38,3548,2088,0,0]"
57,6090,1221,0,0,"[57,6090,1221,0,0]"
34,15976,1576,1,1,"[34,15976,1576,1,1]"
51,3943,2945,1,1,"[51,3943,2945,1,1]"
20,18872,1411,0,0,"[20,18872,1411,0,0]"
14,2601,3231,0,1,"[14,2601,3231,0,1]"
4,8252,3429,1,0,"[4,8252,3429,1,0]"
8,5555,2221,0,1,"[8,5555,2221,0,1]"
41,3554,956,1,0,"[41,3554,956,1,0]"
32,13647,3199,1,0,"[32,13647,3199,1,0]"
24,6229,2159,0,0,"[24,6229,2159,0,0]"
3,29120,2424,1,1,"[3,29120,2424,1,1]"
27,7688,3454,0,0,"[27,7688,3454,0,0]"
64,3738,3766,1,0,"[64,3738,3766,1,0]"
23,2161,3732,1,1,"[23,2161,3732,1,1]"
26,17906,3342,0,1,"[26,17906,3342,0,1]"
4,24154,2219,1,0,"[4,24154,2219,1,0]"
40,1515,1577,0,0,"[40,1515,1577,0,0]"
53,30521,433,1,1,"[53,30521,433,1,1]"
47,25352,2162,0,0,"[47,25352,2162,0,0]"
15,4444,3009,1,0,"[15,4444,3009,1,0]"
45,15506,3857,1,1,"[45,15506,3857,1,1]"
40,32748,234,0,0,"[40,32748,234,0,0]"
9,31517,1180,1,1,"[9,31517,1180,1,1]"
43,31629,1729,1,1,"[43,31629,1729,1,1]"
57,19255,717,0,1,"[57,19255,717,0,1]"
41,30166,1144,0,0,"[41,30166,1144,0,0]"
61,15673,101,1,0,"[61,15673,101,1,0]"
41,4794,1732,0,1,"[41,4794,1732,0,1]"
46,1817,3396,0,1,"[46,1817,3396,0,1]"
39,26255,2555,1,1,"[39,26255,2555,1,1]"
27,17433,1995,1,1,"[27,17433,1995,1,1]"
12,10919,1247,0,0,"[12,10919,1247,0,0]"
6,988,1178,1,0,"[6,988,1178,1,0]"
14,26715,1564,1,0,"[14,26715,1564,1,0]"
19,19475,1259,1,1,"[19,19475,1259,1,1]"
12,16388,1095,1,0,"[12,16388,1095,1,0]"
19,22296,1664,0,1,"[19,22296,1664,0,1]"
59,14945,1553,0,0,"[59,14945,1553,0,0]"
47,8171,228,0,1,"[47,8171,228,0,1]"
37,30088,3842,1,1,"[37,30088,3842,1,1]"
62,15729,1234,1,1,"[62,15729,1234,1,1]"
48,26786,367,0,1,"[48,26786,367,0,1]"
4,18924,367,0,1,"[4,18924,367,0,1]"
2,26753,555,1,1,"[2,26753,555,1,1]"
54,6702,1967,1,0,"[54,6702,1967,1,0]"
33,18871,1902,1,1,"[33,18871,1902,1,1]"
26,3350,4085,1,1,"[26,3350,4085,1,1]"
10,3450,2697,1,1,"[10,3450,2697,1,1]"
27,20560,3770,0,1,"[27,20560,3770,0,1]"
9,11820,1424,0,1,"[9,11820,1424,0,1]"
26,28200,2107,1,0,"[26,28200,2107,1,0]"
63,16066,1407,0,1,"[63,16066,1407,0,1]"
24,5225,2102,1,1,"[24,5225,2102,1,1]"
25,20656,3456,1,0,"[25,20656,3456,1,0]"
26,12273,162,0,1,"[26,12273,162,0,1]"
57,9549,2684,1,1,"[57,9549,2684,1,1]"
35,7832,782,1,0,"[35,7832,782,1,0]"
21,14890,79,0,1,"[21,14890,79,0,1]"
56,1059,2675,0,0,"[56,1059,2675,0,0]"
62,29467,3025,1,1,"[62,29467,3025,1,1]"
3,12490,3713,1,1,"[3,12490,3713,1,1]"
61,30259,827,0,0,"[61,30259,827,0,0]"
53,13418,3493,0,1,"[53,13418,3493,0,1]"
57,8631,3760,0,0,"[57,8631,3760,0,0]"
28,5931,1043,0,1,"[28,5931,1043,0,1]"
60,17687,4094,1,1,"[60,17687,4094,1,1]"
8,9585,2949,1,0,"[8,9585,2949,1,0]"
23,28586,2036,1,0,"[23,28586,2036,1,0]"
46,19828,4031,0,0,"[46,19828,4031,0,0]"
60,26762,3542,1,0,"[60,26762,3542,1,0]"
6,7156,935,1,0,"[6,7156,935,1,0]"
39,8420,1557,1,0,"[39,8420,1557,1,0]"
11,30304,3823,1,0,"[11,30304,3823,1,0]"
29,28554,916,1,0,"[29,28554,916,1,0]"
15,5354,1046,1,0,"[15,5354,1046,1,0]"
37,26356,387,0,0,"[37,26356,387,0,0]"
48,4313,194,1,1,"[48,4313,194,1,1]"
54,30763,3930,0,1,"[54,30763,3930,0,1]"
56,28483,583,1,1,"[56,28483,583,1,1]"
62,31676,3104,0,1,"[62,31676,3104,0,1]"
2,3761,2621,0,1,"[2,3761,2621,0,1]"
59,14078,1320,0,1,"[59,14078,1320,0,1]"
49,20027,3194,1,1,"[49,20027,3194,1,1]"
1,6715,3151,1,0,"[1,6715,3151,1,0]"
47,349,430,0,0,"[47,349,430,0,0]"
35,16470,152,0,1,"[35,16470,152,0,1]"
25,31620,1556,0,1,"[25,31620,1556,0,1]"
45,23860,3125,1,1,"[45,23860,3125,1,1]"
61,22394,3219,1,1,"[61,22394,3219,1,1]"
17,4146,3115,0,1,"[17,4146,3115,0,1]"
7,31479,2043,0,1,"[7,31479,2043,0,1]"
3,30154,1474,0,0,"[3,30154,1474,0,0]"
7,2203,3751,1,0,"[7,2203,3751,1,0]"
9,20209,2603,1,0,"[9,20209,2603,1,0]"
23,32224,1562,0,1,"[23,32224,1562,0,1]"
47,28663,3145,1,0,"[47,28663,3145,1,0]"
12,10257,3507,0,1,"[12,10257,3507,0,1]"
